Symbol,Weight
"SCTT",.0107527
"PLXS",.0107527
"CTCOB",.0107527
"ASTE",.0107527
"JMED",.0107527
"MVII",.0107527
"ADLAC",.0107527
"PTSI",.0107527
"DRMD",.0107527
"WCOM",.0107527
"FIBR",.0107527
"KOOL",.0107527
"MITK",.0107527
"CMCSK",.0107527
"GLYT",.0107527
"IHHI",.0107527
"AMAT",.0107527
"ARDNA",.0107527
"ATRO",.0107527
"BARR",.0107527
"BBRC",.0107527
"CRPB",.0107527
"CNTL",.0107527
"CTCO",.0107527
"ATSN",.0107527
"CRRC",.0107527
"DRKN",.0107527
"EMPI",.0107527
"ESCA",.0107527
"FARC",.0107527
"FSTR",.0107527
"FFEX",.0107527
"HRLY",.0107527
"HIPC",.0107527
"HURC",.0107527
"INTL",.0107527
"JSTN",.0107527
"KTII",.0107527
"KAMNA",.0107527
"KLIC",.0107527
"LANC",.0107527
"CCUR",.0107527
"REHB",.0107527
"MSCC",.0107527
"INTG",.0107527
"INTC",.0107527
"PATK",.0107527
"PETD",.0107527
"PHOC",.0107527
"QUIX",.0107527
"RCMT",.0107527
"RESC",.0107527
"HRMN",.0107527
"STVI",.0107527
"SPEC",.0107527
"MIDD",.0107527
"ARTL",.0107527
"ALTR",.0107527
"NETE",.0107527
"GEHL",.0107527
"THOR",.0107527
"MEDI",.0107527
"LPAC",.0107527
"GTSI",.0107527
"FCFS",.0107527
"MEDW",.0107527
"ROCM",.0107527
"VIFL",.0107527
"AXYS",.0107527
"VTSS",.0107527
"ARGX",.0107527
"SBSE",.0107527
"AHPI",.0107527
"NXTL",.0107527
"PLMD",.0107527
"TAVA",.0107527
"SBUX",.0107527
"RAIL",.0107527
"COSI",.0107527
"USAI",.0107527
"CTAL",.0107527
"MDCD",.0107527
"SANM",.0107527
"TTII",.0107527
"MCLL",.0107527
"UCOMA",.0107527
"MCRI",.0107527
"FWRD",.0107527
"SVTG",.0107527
"HANS",.0107527
"RYOU",.0107527
"CMPC",.0107527
"MYLX",.0107527
