Symbol,Weight
"ARCE",.0175439
"ALEX",.0175439
"AMSY",.0175439
"AMOS",.0175439
"ANLY",.0175439
"ANEN",.0175439
"ANDR",.0175439
"VIST",.0175439
"AUXT",.0175439
"STOB",.0175439
"CHRS",.0175439
"CHTT",.0175439
"CHIC",.0175439
"COBE",.0175439
"COHR",.0175439
"CPTD",.0175439
"CFIB",.0175439
"CRRC",.0175439
"DOCO",.0175439
"DATC",.0175439
"DSLT",.0175439
"ELCN",.0175439
"ELDR",.0175439
"ENGH",.0175439
"FELE",.0175439
"FULL",.0175439
"GEOI",.0175439
"GRAC",.0175439
"GATS",.0175439
"JERR",.0175439
"JHSN",.0175439
"KRUE",.0175439
"MARS",.0175439
"MYFRA",.0175439
"MMIC",.0175439
"NTSC",.0175439
"NSCO",.0175439
"INTC",.0175439
"OSMO",.0175439
"PTCM",.0175439
"PASQB",.0175439
"PAXTA",.0175439
"PHOC",.0175439
"PICN",.0175439
"RVCC",.0175439
"RFTN",.0175439
"RPCH",.0175439
"SCIS",.0175439
"SFCD",.0175439
"SRVI",.0175439
"SPDY",.0175439
"SSSS",.0175439
"TLAB",.0175439
"UMED",.0175439
"UACIA",.0175439
"UNIR",.0175439
"USSC",.0175439
