Symbol,Weight
"RMCF",.0052083
"HON",.0052083
"PDEX",.0052083
"SERV",.0052083
"PMD",.0052083
"AIRT",.0052083
"CECE",.0052083
"AIRM",.0052083
"PTEC",.0052083
"ITT",.0052083
"AMAC",.0052083
"MO",.0052083
"AMGN",.0052083
"UTX",.0052083
"CL",.0052083
"BA",.0052083
"CMN",.0052083
"CHD",.0052083
"WHR",.0052083
"JCS",.0052083
"CSL",.0052083
"DXR",.0052083
"DNEX",.0052083
"CVR",.0052083
"CMC",.0052083
"OMC",.0052083
"EDUC",.0052083
"ESP",.0052083
"ESIO",.0052083
"ELSE",.0052083
"HOC",.0052083
"HRL",.0052083
"ENZ",.0052083
"SGK",.0052083
"WMK",.0052083
"AXE",.0052083
"CBT",.0052083
"UNP",.0052083
"TER",.0052083
"WPO",.0052083
"GRC",.0052083
"FDO",.0052083
"NDSN",.0052083
"GPS",.0052083
"TAP",.0052083
"TWIN",.0052083
"PAYX",.0052083
"RAVN",.0052083
"CSX",.0052083
"PETD",.0052083
"RYL",.0052083
"WST",.0052083
"NSC",.0052083
"UNF",.0052083
"JAX",.0052083
"SHLM",.0052083
"KBH",.0052083
"ARG",.0052083
"SON",.0052083
"SPAN",.0052083
"INS",.0052083
"BHI",.0052083
"CSH",.0052083
"BTUI",.0052083
"SPLS",.0052083
"ALTR",.0052083
"AGN",.0052083
"PRST",.0052083
"GIII",.0052083
"VICR",.0052083
"MOLXA",.0052083
"MTRX",.0052083
"ATSI",.0052083
"AZO",.0052083
"TSS",.0052083
"IDXX",.0052083
"SEPR",.0052083
"NTN",.0052083
"WFMI",.0052083
"SMG",.0052083
"USAK",.0052083
"MHK",.0052083
"SPN",.0052083
"MTX",.0052083
"BLTI",.0052083
"CKH",.0052083
"ULBI",.0052083
"SCVL",.0052083
"JBL",.0052083
"PZZA",.0052083
"ATRM",.0052083
"UTEK",.0052083
"IT",.0052083
"CNTY",.0052083
"ROCK",.0052083
"SHOO",.0052083
"EMN",.0052083
"WRLS",.0052083
"HAIN",.0052083
"RKT",.0052083
"JOSB",.0052083
"MBND",.0052083
"AAI",.0052083
"MATW",.0052083
"ADTN",.0052083
"EFOI",.0052083
"WAVX",.0052083
"RCII",.0052083
"ACIW",.0052083
"ANAD",.0052083
"MALL",.0052083
"HA",.0052083
"WSTG",.0052083
"PCYC",.0052083
"ESC",.0052083
"EL",.0052083
"WAT",.0052083
"CENX",.0052083
"SUPG",.0052083
"TCX",.0052083
"LVB",.0052083
"AWRE",.0052083
"CSV",.0052083
"TTEC",.0052083
"ID",.0052083
"NCR",.0052083
"DGX",.0052083
"TEN",.0052083
"ROK",.0052083
"EFJI",.0052083
"RAH",.0052083
"SLP",.0052083
"SRT",.0052083
"QGLY",.0052083
"SYNM",.0052083
"CRZO",.0052083
"HILL",.0052083
"RLRN",.0052083
"SCMM",.0052083
"URI",.0052083
"MDS",.0052083
"BDMS",.0052083
"SEE",.0052083
"ELON",.0052083
"ENTU",.0052083
"VSEA",.0052083
"INFA",.0052083
"RMIX",.0052083
"PTRY",.0052083
"STMP",.0052083
"UTHR",.0052083
"LII",.0052083
"INSW",.0052083
"DSCM",.0052083
"FLWS",.0052083
"PTV",.0052083
"QUIK",.0052083
"GTIV",.0052083
"OTIX",.0052083
"CRL",.0052083
"ARNA",.0052083
"VASC",.0052083
"BRKR",.0052083
"ISPH",.0052083
"PIII",.0052083
"DNB",.0052083
"PNS",.0052083
"POL",.0052083
"GB",.0052083
"POZN",.0052083
"AFOP",.0052083
"BLUD",.0052083
"EAC",.0052083
"FIS",.0052083
"COL",.0052083
"AYI",.0052083
"AAP",.0052083
"CQB",.0052083
"OSTK",.0052083
"NPO",.0052083
"HEW",.0052083
"CVGW",.0052083
"SAIA",.0052083
"DKS",.0052083
"COSI",.0052083
"LOJN",.0052083
"ACTI",.0052083
"IPSU",.0052083
"MHS",.0052083
"CRI",.0052083
"WLL",.0052083
"KNOL",.0052083
