Symbol,Weight
"JJSF",.003367
"SUNW",.003367
"HON",.003367
"CLZR",.003367
"PATR",.003367
"TGX",.003367
"ACET",.003367
"FISV",.003367
"DELL",.003367
"KOOL",.003367
"XRAY",.003367
"FAST",.003367
"LABL",.003367
"AIRM",.003367
"ALEX",.003367
"IPAR",.003367
"NOIZ",.003367
"APCC",.003367
"NVLS",.003367
"CBRX",.003367
"MEAS",.003367
"NOVN",.003367
"PEP",.003367
"MO",.003367
"PVH",.003367
"ALOG",.003367
"MOCC",.003367
"APOG",.003367
"AAPL",.003367
"SPA",.003367
"AP",.003367
"CASY",.003367
"CAW",.003367
"GLW",.003367
"CLC",.003367
"NOC",.003367
"KMG",.003367
"CSL",.003367
"COHU",.003367
"CMC",.003367
"CUO",.003367
"FLS",.003367
"DYNT",.003367
"DRCO",.003367
"HP",.003367
"FORD",.003367
"FFEX",.003367
"SLI",.003367
"AIH",.003367
"IG",.003367
"PNRG",.003367
"KOSS",.003367
"TGT",.003367
"DDS",.003367
"LXU",.003367
"TDW",.003367
"ESL",.003367
"ITW",.003367
"TRC",.003367
"NKE",.003367
"JWN",.003367
"ACU",.003367
"CTL",.003367
"LEG",.003367
"AMD",.003367
"BIO",.003367
"RAVN",.003367
"PHII",.003367
"PHIIK",.003367
"TIII",.003367
"BZ",.003367
"WEN",.003367
"POWL",.003367
"COO",.003367
"CLE",.003367
"AMK",.003367
"CCE",.003367
"ECL",.003367
"VSR",.003367
"BHI",.003367
"TIF",.003367
"CBSA",.003367
"GGC",.003367
"TLAB",.003367
"MAN",.003367
"BEC",.003367
"BTUI",.003367
"ODP",.003367
"ALTR",.003367
"MAG",.003367
"CGNX",.003367
"ERTS",.003367
"IMGN",.003367
"ZILA",.003367
"HOLX",.003367
"TTI",.003367
"GVA",.003367
"XLNX",.003367
"SIX",.003367
"RNHDA",.003367
"GTIM",.003367
"AVNR",.003367
"SGHL",.003367
"ESE",.003367
"QDEL",.003367
"MARSB",.003367
"VRTX",.003367
"SMF",.003367
"HWAY",.003367
"ZBRA",.003367
"FIZ",.003367
"SEPR",.003367
"INNO",.003367
"AEY",.003367
"NPTH",.003367
"ASGR",.003367
"WNC",.003367
"TTEK",.003367
"GILD",.003367
"TWX",.003367
"AG",.003367
"STE",.003367
"BBBY",.003367
"KRON",.003367
"PX",.003367
"WIRE",.003367
"GTK",.003367
"HITK",.003367
"PRCP",.003367
"CAKE",.003367
"LFUS",.003367
"BAMM",.003367
"ZOLT",.003367
"BLTI",.003367
"CPWR",.003367
"MNTG",.003367
"IACI",.003367
"UEIC",.003367
"AVID",.003367
"MWRK",.003367
"SCON",.003367
"FOSL",.003367
"CATS",.003367
"CDWC",.003367
"BBSI",.003367
"PZZA",.003367
"PETM",.003367
"SPSS",.003367
"BWA",.003367
"PZZI",.003367
"MATK",.003367
"NAVR",.003367
"PLNR",.003367
"SHOO",.003367
"TMG",.003367
"HAIN",.003367
"QLGC",.003367
"AKS",.003367
"CPRT",.003367
"SCSC",.003367
"AEOS",.003367
"MERX",.003367
"GBX",.003367
"ACS",.003367
"ARIA",.003367
"TESS",.003367
"AZPN",.003367
"KNX",.003367
"XPRSA",.003367
"MCK",.003367
"UHAL",.003367
"COHT",.003367
"RSAS",.003367
"TRK",.003367
"NWRE",.003367
"JJZ",.003367
"DRTE",.003367
"RMD",.003367
"GVP",.003367
"DIT",.003367
"PDX",.003367
"DO",.003367
"PHTN",.003367
"WON",.003367
"CTXS",.003367
"EME",.003367
"MDCC",.003367
"NVAX",.003367
"IDP",.003367
"JWA",.003367
"JWB",.003367
"ALXN",.003367
"LNDC",.003367
"KVHI",.003367
"PLCM",.003367
"RNAI",.003367
"FXEN",.003367
"ICTG",.003367
"VSNT",.003367
"NTST",.003367
"TACT",.003367
"SPPI",.003367
"EDGW",.003367
"CXR",.003367
"CRN",.003367
"TGI",.003367
"ARQL",.003367
"ZIGO",.003367
"DAVE",.003367
"UNFI",.003367
"CVD",.003367
"CERS",.003367
"BSTE",.003367
"APH",.003367
"RL",.003367
"CMPP",.003367
"GCOM",.003367
"NUVO",.003367
"HTV",.003367
"PVSW",.003367
"DRQ",.003367
"SRI",.003367
"NRCI",.003367
"BASI",.003367
"SONT",.003367
"DEPO",.003367
"CECO",.003367
"VRSN",.003367
"SGDE",.003367
"RLH",.003367
"HEIA",.003367
"SOFO",.003367
"CANI",.003367
"EEP",.003367
"RHD",.003367
"CULS",.003367
"NTOL",.003367
"NVDA",.003367
"AMRI",.003367
"CATT",.003367
"EXBD",.003367
"IVGN",.003367
"MTEX",.003367
"MKSI",.003367
"PLXT",.003367
"BRCD",.003367
"EDGR",.003367
"TRI",.003367
"SKX",.003367
"FFIV",.003367
"ARBA",.003367
"ADBL",.003367
"COST",.003367
"JCOM",.003367
"FCS",.003367
"LOOK",.003367
"QSFT",.003367
"FDRY",.003367
"GLDN",.003367
"CHIC",.003367
"SBSA",.003367
"WFII",.003367
"HBP",.003367
"ECLG",.003367
"BBGI",.003367
"PCIS",.003367
"ITMN",.003367
"SLAB",.003367
"WBSN",.003367
"EXEL",.003367
"NEXM",.003367
"SONS",.003367
"MGRM",.003367
"CPHD",.003367
"ISRG",.003367
"AVCT",.003367
"BWNG",.003367
"ENTG",.003367
"RITA",.003367
"SOHU",.003367
"SPRT",.003367
"TBIO",.003367
"WEBX",.003367
"ISPH",.003367
"TELK",.003367
"VITA",.003367
"DNB",.003367
"GB",.003367
"DRRX",.003367
"SFCC",.003367
"SHEN",.003367
"ICAD",.003367
"HTCH",.003367
"NVTL",.003367
"MGRC",.003367
"SNDS",.003367
"STTX",.003367
