Symbol,Weight
"ASON",.0243902
"AFIL",.0243902
"ADIT",.0243902
"SNSTA",.0243902
"CONA",.0243902
"DNNR",.0243902
"DETC",.0243902
"DYNA",.0243902
"KLRT",.0243902
"RIHL",.0243902
"FOIL",.0243902
"FEXP",.0243902
"GULD",.0243902
"HATH",.0243902
"DOSK",.0243902
"HURC",.0243902
"PFIN",.0243902
"ICLB",.0243902
"KHLR",.0243902
"KEAN",.0243902
"TLAM",.0243902
"MOIL",.0243902
"NOLD",.0243902
"NOVC",.0243902
"OICO",.0243902
"OLGR",.0243902
"PTCH",.0243902
"POWL",.0243902
"PLFC",.0243902
"RAUT",.0243902
"REIC",.0243902
"ROBN",.0243902
"SMPS",.0243902
"SURV",.0243902
"TECU",.0243902
"TIER",.0243902
"UTRK",.0243902
"VALF",.0243902
"VALM",.0243902
"WISE",.0243902
"WDHD",.0243902
