Symbol,Weight
"STOB",.0208333
"BKHT",.0208333
"BREN",.0208333
"BRID",.0208333
"TMBR",.0208333
"CSHR",.0208333
"CNET",.0208333
"CPER",.0208333
"DPKG",.0208333
"DOYL",.0208333
"DRCO",.0208333
"ELCN",.0208333
"ELMG",.0208333
"FLXS",.0208333
"FCBN",.0208333
"GULD",.0208333
"GRAC",.0208333
"GREY",.0208333
"HDON",.0208333
"IRDV",.0208333
"JNSV",.0208333
"KEAN",.0208333
"KNAP",.0208333
"LIQB",.0208333
"LTLE",.0208333
"MNFT",.0208333
"NBEL",.0208333
"NATL",.0208333
"ACCOB",.0208333
"PKOH",.0208333
"PMFG",.0208333
"PLIT",.0208333
"PHYB",.0208333
"POWL",.0208333
"REYNA",.0208333
"SCRP",.0208333
"SMPS",.0208333
"STNA",.0208333
"STRM",.0208333
"TANT",.0208333
"TIER",.0208333
"TRON",.0208333
"UTOG",.0208333
"UVOL",.0208333
"WAVR",.0208333
"WBBC",.0208333
"WLHN",.0208333
"WRIT",.0208333
