Symbol,Weight
"RGEN",.0039526
"DJCO",.0039526
"AVM",.0039526
"REFR",.0039526
"AD",.0039526
"BWS",.0039526
"CTR",.0039526
"KO",.0039526
"FIC",.0039526
"APPA",.0039526
"DD",.0039526
"ALCO",.0039526
"XOM",.0039526
"GNCMA",.0039526
"PPHM",.0039526
"ITT",.0039526
"MAY",.0039526
"PVH",.0039526
"CVX",.0039526
"SUN",.0039526
"TR",.0039526
"FL",.0039526
"ALOT",.0039526
"WYE",.0039526
"HSY",.0039526
"CVS",.0039526
"BELFA",.0039526
"SCX",.0039526
"BRC",.0039526
"ACXM",.0039526
"CSPI",.0039526
"CRDN",.0039526
"MMM",.0039526
"MRK",.0039526
"EAT",.0039526
"HLT",.0039526
"CHIR",.0039526
"GP",.0039526
"ROH",.0039526
"ASH",.0039526
"RTN",.0039526
"HSC",.0039526
"KMG",.0039526
"CTB",.0039526
"CRED",.0039526
"HPQ",.0039526
"DEBS",.0039526
"BFA",.0039526
"BFB",.0039526
"DNEX",.0039526
"CVR",.0039526
"CDCY",.0039526
"EZEM",.0039526
"HRL",.0039526
"LGL",.0039526
"NHHC",.0039526
"BL",.0039526
"PBY",.0039526
"VPF",.0039526
"PAS",.0039526
"AVP",.0039526
"DBD",.0039526
"TXI",.0039526
"SVU",.0039526
"EBF",.0039526
"KBALB",.0039526
"UNP",.0039526
"LAWS",.0039526
"SIF",.0039526
"HRB",.0039526
"MRD",.0039526
"LLY",.0039526
"WGO",.0039526
"TER",.0039526
"NSM",.0039526
"MARSA",.0039526
"MXWL",.0039526
"MNT",.0039526
"MRM",.0039526
"MLHR",.0039526
"MOCO",.0039526
"LPX",.0039526
"FRS",.0039526
"ASEI",.0039526
"BEZ",.0039526
"DJ",.0039526
"TWIN",.0039526
"PTC",.0039526
"POSS",.0039526
"OCR",.0039526
"TDS",.0039526
"PCP",.0039526
"QSII",.0039526
"VZ",.0039526
"RES",.0039526
"RELL",.0039526
"MSC",.0039526
"RBN",.0039526
"RYAN",.0039526
"VRX",.0039526
"BLD",.0039526
"SQAA",.0039526
"SQAB",.0039526
"ABMD",.0039526
"IVX",.0039526
"TO",.0039526
"TNC",.0039526
"CRUS",.0039526
"AGN",.0039526
"NEOG",.0039526
"VLFG",.0039526
"ACAT",.0039526
"GTIM",.0039526
"MAIN",.0039526
"CEPH",.0039526
"LCUT",.0039526
"DV",.0039526
"AMHC",.0039526
"HAE",.0039526
"API",.0039526
"ROCM",.0039526
"GDYS",.0039526
"EPMN",.0039526
"ABAX",.0039526
"ROP",.0039526
"SCHL",.0039526
"SMRT",.0039526
"CTEC",.0039526
"LAYN",.0039526
"KEM",.0039526
"ZOLT",.0039526
"CKH",.0039526
"IFUL",.0039526
"APSG",.0039526
"VICL",.0039526
"CHDN",.0039526
"ANIK",.0039526
"GTCB",.0039526
"INOD",.0039526
"MANU",.0039526
"OXGN",.0039526
"CPTV",.0039526
"UTEK",.0039526
"HGSI",.0039526
"MACR",.0039526
"TQNT",.0039526
"UFPT",.0039526
"TMG",.0039526
"VALU",.0039526
"PLT",.0039526
"HRSH",.0039526
"SUPVA",.0039526
"GDI",.0039526
"VVUS",.0039526
"BTH",.0039526
"CHDX",.0039526
"JQH",.0039526
"APLX",.0039526
"MIND",.0039526
"SMIT",.0039526
"BRKS",.0039526
"STRT",.0039526
"HORC",.0039526
"MALL",.0039526
"CBIZ",.0039526
"DRI",.0039526
"LECO",.0039526
"FEIC",.0039526
"SBGI",.0039526
"HOOK",.0039526
"MEH",.0039526
"CRAY",.0039526
"MVCO",.0039526
"NMRX",.0039526
"SAM",.0039526
"WAT",.0039526
"CSTL",.0039526
"TRFX",.0039526
"WSTL",.0039526
"LCAV",.0039526
"ALXN",.0039526
"ARTC",.0039526
"DGIT",.0039526
"LPTH",.0039526
"CENX",.0039526
"ELNK",.0039526
"SGRP",.0039526
"ANST",.0039526
"CPWM",.0039526
"PHYX",.0039526
"SAPE",.0039526
"SSNC",.0039526
"EDS",.0039526
"ELGX",.0039526
"CGPI",.0039526
"ICTG",.0039526
"KEYS",.0039526
"HEB",.0039526
"STRC",.0039526
"CUNO",.0039526
"DOCX",.0039526
"RX",.0039526
"BITS",.0039526
"HIBB",.0039526
"WSTC",.0039526
"RAH",.0039526
"CVNS",.0039526
"ENMC",.0039526
"CDIC",.0039526
"Q",.0039526
"HSKA",.0039526
"SYNM",.0039526
"BJ",.0039526
"TACX",.0039526
"PLB",.0039526
"SCMM",.0039526
"CTHR",.0039526
"CTIB",.0039526
"RNWK",.0039526
"VNWK",.0039526
"SEE",.0039526
"IOX",.0039526
"CLEC",.0039526
"LVLT",.0039526
"MOBI",.0039526
"AMKR",.0039526
"AXTI",.0039526
"CMLS",.0039526
"BVEW",.0039526
"MXO",.0039526
"SYXI",.0039526
"CNQR",.0039526
"HIFN",.0039526
"KFY",.0039526
"EPAY",.0039526
"ONXS",.0039526
"VIGN",.0039526
"PBG",.0039526
"IVIL",.0039526
"TSCM",.0039526
"RUBO",.0039526
"CYBS",.0039526
"ADBL",.0039526
"EPNY",.0039526
"IIP",.0039526
"ININ",.0039526
"VITR",.0039526
"PTV",.0039526
"BSQR",.0039526
"CRDS",.0039526
"IMMR",.0039526
"INTV",.0039526
"GOSHA",.0039526
