Symbol,Weight
"ORCL",.0120482
"MSCA",.0120482
"TSTF",.0120482
"CEMX",.0120482
"KITS",.0120482
"EPTO",.0120482
"DELL",.0120482
"SAFM",.0120482
"DMIC",.0120482
"DLPH",.0120482
"APOS",.0120482
"MEDS",.0120482
"NOIZ",.0120482
"ACXM",.0120482
"CSPI",.0120482
"CACI",.0120482
"CNTO",.0120482
"CBRL",.0120482
"CRED",.0120482
"DAIO",.0120482
"DNEX",.0120482
"ESIO",.0120482
"GKSRA",.0120482
"JBHT",.0120482
"LAWS",.0120482
"LSCO",.0120482
"MNES",.0120482
"NEWP",.0120482
"PHEL",.0120482
"PHELK",.0120482
"QNTM",.0120482
"SMTI",.0120482
"ODETB",.0120482
"ODETA",.0120482
"TECUB",.0120482
"AFWY",.0120482
"MIKR",.0120482
"GZEA",.0120482
"ERTS",.0120482
"DGII",.0120482
"CAER",.0120482
"ZILA",.0120482
"WMCO",.0120482
"INTS",.0120482
"XLNX",.0120482
"MAVK",.0120482
"ISIP",.0120482
"ICOS",.0120482
"PNRA",.0120482
"SSPE",.0120482
"BONT",.0120482
"VVTV",.0120482
"ODFL",.0120482
"ASGR",.0120482
"APGR",.0120482
"SPNC",.0120482
"CVAS",.0120482
"STAT",.0120482
"ESON",.0120482
"URGI",.0120482
"KOPN",.0120482
"OPTN",.0120482
"BBBY",.0120482
"SLMD",.0120482
"ISLE",.0120482
"PMRP",.0120482
"EPIC",.0120482
"SHFL",.0120482
"RCKY",.0120482
"SCON",.0120482
"EQNX",.0120482
"INLQ",.0120482
"MOND",.0120482
"SHLO",.0120482
"NSYS",.0120482
"SFSK",.0120482
"UFPI",.0120482
"WMAR",.0120482
"BONZ",.0120482
"WTRS",.0120482
"WLHN",.0120482
"MPET",.0120482
"ROST",.0120482
