Symbol,Weight
"ATNG",.0222222
"ARSD",.0222222
"BSET",.0222222
"BREN",.0222222
"BRID",.0222222
"BKEX",.0222222
"CHEK",.0222222
"CCLR",.0222222
"DLTK",.0222222
"DILO",.0222222
"DIXY",.0222222
"DBLE",.0222222
"DUFM",.0222222
"ELRC",.0222222
"FARM",.0222222
"GOOD",.0222222
"GROF",.0222222
"HARG",.0222222
"HDON",.0222222
"IACI",.0222222
"IRDV",.0222222
"LCOR",.0222222
"KELYA",.0222222
"KNAP",.0222222
"LTLE",.0222222
"LOMK",.0222222
"MACD",.0222222
"MECO",.0222222
"MORP",.0222222
"NGNA",.0222222
"PAYC",.0222222
"PLIT",.0222222
"PHOT",.0222222
"RADS",.0222222
"RANG",.0222222
"SEWY",.0222222
"SILI",.0222222
"SSMC",.0222222
"STNA",.0222222
"STRWA",.0222222
"TRNS",.0222222
"TRCO",.0222222
"TJCO",.0222222
"WAVR",.0222222
"WGHT",.0222222
