Symbol,Weight
"DGSE",.0059172
"GGUY",.0059172
"SIGM",.0059172
"CY",.0059172
"ADPT",.0059172
"T",.0059172
"BWS",.0059172
"PLAB",.0059172
"XETA",.0059172
"ATRI",.0059172
"PZA",.0059172
"AIRM",.0059172
"KCS",.0059172
"GMT",.0059172
"GE",.0059172
"GM",.0059172
"GR",.0059172
"FRSH",.0059172
"AM",.0059172
"S",.0059172
"SNSTA",.0059172
"AZZ",.0059172
"GIS",.0059172
"MSSN",.0059172
"CCK",.0059172
"BGG",.0059172
"HPC",.0059172
"JCP",.0059172
"CAT",.0059172
"FMC",.0059172
"WHX",.0059172
"PMSI",.0059172
"GLW",.0059172
"CHRS",.0059172
"HLT",.0059172
"GP",.0059172
"RTN",.0059172
"CPB",.0059172
"CD",.0059172
"F",.0059172
"PURW",.0059172
"DAL",.0059172
"MEE",.0059172
"DIS",.0059172
"K",.0059172
"FLA",.0059172
"XRX",.0059172
"DMIF",.0059172
"CTS",.0059172
"FLS",.0059172
"EML",.0059172
"EQTY",.0059172
"LMS",.0059172
"PBY",.0059172
"TSO",.0059172
"WEYS",.0059172
"GBND",.0059172
"TNB",.0059172
"DNY",.0059172
"GTNA",.0059172
"WY",.0059172
"IFF",.0059172
"SLS",.0059172
"PNK",.0059172
"PKI",.0059172
"EY",.0059172
"CVM",.0059172
"AGL",.0059172
"SISI",.0059172
"JUNO",.0059172
"ANTP",.0059172
"RAD",.0059172
"PNRG",.0059172
"FSM",.0059172
"CBB",.0059172
"GRB",.0059172
"KNAP",.0059172
"KLIC",.0059172
"MCO",.0059172
"IKN",.0059172
"DDS",.0059172
"LFB",.0059172
"MTW",.0059172
"EFX",.0059172
"MENT",.0059172
"MRM",.0059172
"IMC",.0059172
"LDG",.0059172
"CTX",.0059172
"NAFC",.0059172
"LPX",.0059172
"SZ",.0059172
"NTSC",.0059172
"NEB",.0059172
"PKD",.0059172
"ODC",.0059172
"OLGR",.0059172
"RKY",.0059172
"TT",.0059172
"PLLL",.0059172
"AMD",.0059172
"PKOH",.0059172
"HXL",.0059172
"DLX",.0059172
"PENX",.0059172
"CYB",.0059172
"TDS",.0059172
"WGA",.0059172
"LUB",.0059172
"NSC",.0059172
"BLT",.0059172
"TRA",.0059172
"MBG",.0059172
"USLM",.0059172
"SMTIC",.0059172
"SFY",.0059172
"CFS",.0059172
"TECUB",.0059172
"MYR",.0059172
"IGL",.0059172
"GI",.0059172
"MATR",.0059172
"ASPT",.0059172
"NEV",.0059172
"ATSI",.0059172
"TRGL",.0059172
"VCD",.0059172
"ASV",.0059172
"SEPR",.0059172
"CYCL",.0059172
"VTSS",.0059172
"PANRA",.0059172
"SMU",.0059172
"TECUA",.0059172
"ESMC",.0059172
"ZOLT",.0059172
"LGND",.0059172
"RSCR",.0059172
"GRKA",.0059172
"GBR",.0059172
"TWI",.0059172
"PZZI",.0059172
"DECK",.0059172
"OMG",.0059172
"INCY",.0059172
"UFPT",.0059172
"TGEN",.0059172
"AWA",.0059172
"VECO",.0059172
"ANAD",.0059172
"JJZ",.0059172
"WTRS",.0059172
"SOSS",.0059172
"MWL",.0059172
"MS",.0059172
"WSTL",.0059172
"BDR",.0059172
"NVAX",.0059172
"APN",.0059172
"WZR",.0059172
"WWCA",.0059172
"XICO",.0059172
"DECC",.0059172
"TWW",.0059172
"OBIE",.0059172
"VPHM",.0059172
"EMKR",.0059172
"NUVO",.0059172
"SNDS",.0059172
