Symbol,Weight
"ADAC",.0140845
"ARWS",.0140845
"APIE",.0140845
"AGREA",.0140845
"AAPL",.0140845
"ACCMA",.0140845
"STOB",.0140845
"BOBE",.0140845
"BOGO",.0140845
"BRID",.0140845
"CCBL",.0140845
"CASC",.0140845
"COBE",.0140845
"COUR",.0140845
"CORC",.0140845
"DOCO",.0140845
"DLTA",.0140845
"LCBM",.0140845
"DRAN",.0140845
"DRCO",.0140845
"ELDR",.0140845
"ENUC",.0140845
"ENGH",.0140845
"FBRC",.0140845
"FLXS",.0140845
"FELE",.0140845
"GENE",.0140845
"GSCC",.0140845
"GATS",.0140845
"HBOC",.0140845
"HAVT",.0140845
"WOLA",.0140845
"INUC",.0140845
"IGEN",.0140845
"INGR",.0140845
"INTR",.0140845
"JBBB",.0140845
"JNSV",.0140845
"JSTN",.0140845
"KLAC",.0140845
"KAMNA",.0140845
"KRUE",.0140845
"LANC",.0140845
"LTEC",.0140845
"LIQB",.0140845
"MDIN",.0140845
"MTRX",.0140845
"MCFE",.0140845
"MOLX",.0140845
"MMIC",.0140845
"AMTC",.0140845
"NEBS",.0140845
"OREM",.0140845
"PAXTA",.0140845
"PICN",.0140845
"PMSC",.0140845
"RIBI",.0140845
"RPCH",.0140845
"SFCD",.0140845
"SHLM",.0140845
"SMLS",.0140845
"SRVI",.0140845
"SMED",.0140845
"SOSI",.0140845
"SPCM",.0140845
"TCRD",.0140845
"USSC",.0140845
"UHSIB",.0140845
"UPRI",.0140845
"WETT",.0140845
"WDMR",.0140845
