Symbol,Weight
"VWRX",.0086207
"TECD",.0086207
"CTCOB",.0086207
"AVDL",.0086207
"JMED",.0086207
"QUIP",.0086207
"CYAN",.0086207
"CERN",.0086207
"CMVT",.0086207
"BVAS",.0086207
"CACOA",.0086207
"MIKL",.0086207
"AIRT",.0086207
"DESI",.0086207
"CNXS",.0086207
"BNHNA",.0086207
"XRAY",.0086207
"IIVI",.0086207
"CYBE",.0086207
"APCC",.0086207
"ALRN",.0086207
"AMSY",.0086207
"RDGE",.0086207
"ALOG",.0086207
"ARDNA",.0086207
"ASAI",.0086207
"BNHN",.0086207
"CAMP",.0086207
"CCAM",.0086207
"ATSN",.0086207
"CBRL",.0086207
"DRYR",.0086207
"EDUC",.0086207
"GGTI",.0086207
"FONR",.0086207
"GKSRA",.0086207
"ALLY",.0086207
"HBOC",.0086207
"HURC",.0086207
"IFSIA",.0086207
"KOSS",.0086207
"LCSI",.0086207
"LRCX",.0086207
"NKID",.0086207
"MTSC",.0086207
"CCUR",.0086207
"MNTR",.0086207
"MTRO",.0086207
"MCRS",.0086207
"MLHR",.0086207
"NLCS",.0086207
"MTLX",.0086207
"INTC",.0086207
"AEIC",.0086207
"PLLL",.0086207
"RAVN",.0086207
"TIII",.0086207
"POSS",.0086207
"USLM",.0086207
"NUHC",.0086207
"RESC",.0086207
"HRMN",.0086207
"VCSI",.0086207
"SVGI",.0086207
"STAA",.0086207
"BIOI",.0086207
"TAYD",.0086207
"TCOMA",.0086207
"ALRS",.0086207
"SPLS",.0086207
"DHTI",.0086207
"ANGN",.0086207
"GZEA",.0086207
"NETE",.0086207
"HOLX",.0086207
"SWFT",.0086207
"CHUX",.0086207
"TRMB",.0086207
"IKOS",.0086207
"EXPO",.0086207
"DBII",.0086207
"MAVK",.0086207
"OSSI",.0086207
"AMHC",.0086207
"MEDW",.0086207
"XLTC",.0086207
"BPRX",.0086207
"ARGX",.0086207
"SUNL",.0086207
"AHPI",.0086207
"IHII",.0086207
"ENGL",.0086207
"WFMI",.0086207
"USFC",.0086207
"PAPA",.0086207
"ICIX",.0086207
"BSNX",.0086207
"SBUX",.0086207
"SESI",.0086207
"WIRE",.0086207
"DKWD",.0086207
"RIMG",.0086207
"IREG",.0086207
"MARY",.0086207
"MRVC",.0086207
"PMTI",.0086207
"APPB",.0086207
"VLSI",.0086207
"VALM",.0086207
"HANS",.0086207
"RHCI",.0086207
"HTCH",.0086207
"MGRC",.0086207
"MYLX",.0086207
"TRCI",.0086207
"ZING",.0086207
