Symbol,Weight
"SUNW",.0103093
"CABL",.0103093
"GNDR",.0103093
"IMDC",.0103093
"DJCO",.0103093
"NSSX",.0103093
"WERN",.0103093
"SKYW",.0103093
"LIPO",.0103093
"AMEI",.0103093
"DEVN",.0103093
"FISV",.0103093
"RENT",.0103093
"AGPH",.0103093
"KMAG",.0103093
"PRFT",.0103093
"MPAC",.0103093
"MYCO",.0103093
"INEL",.0103093
"CECE",.0103093
"BEAM",.0103093
"CNMD",.0103093
"ACOL",.0103093
"RNBO",.0103093
"IIVI",.0103093
"FRMG",.0103093
"JEAN",.0103093
"APCC",.0103093
"BMCS",.0103093
"WLRF",.0103093
"RIOH",.0103093
"AGREA",.0103093
"AMSY",.0103093
"RDGCA",.0103093
"AIND",.0103093
"BIAC",.0103093
"BIND",.0103093
"BRID",.0103093
"CRPB",.0103093
"CMFB",.0103093
"CHIR",.0103093
"CLRI",.0103093
"CNET",.0103093
"COPI",.0103093
"DARTA",.0103093
"DETC",.0103093
"ENZN",.0103093
"FONR",.0103093
"FSNR",.0103093
"DKAI",.0103093
"GKSRA",.0103093
"GMCC",.0103093
"GEOI",.0103093
"IMMU",.0103093
"INTP",.0103093
"CELI",.0103093
"IVCR",.0103093
"KLIC",.0103093
"LINB",.0103093
"LOTS",.0103093
"LUNN",.0103093
"GCOR",.0103093
"MBMI",.0103093
"MGRY",.0103093
"MLHR",.0103093
"MOLX",.0103093
"POWL",.0103093
"ASYS",.0103093
"ODETB",.0103093
"ODETA",.0103093
"SLAB",.0103093
"SHLM",.0103093
"SVGI",.0103093
"SILI",.0103093
"TAYD",.0103093
"TCOMB",.0103093
"TLAB",.0103093
"BTUI",.0103093
"AFWY",.0103093
"ADBE",.0103093
"RNDM",.0103093
"WCTV",.0103093
"INDE",.0103093
"GIDL",.0103093
"APPB",.0103093
"UTOG",.0103093
"UTMD",.0103093
"VLSI",.0103093
"CDCR",.0103093
"EXPD",.0103093
"GDMK",.0103093
"JKHY",.0103093
"LYTS",.0103093
"OPTC",.0103093
"OTRKB",.0103093
"PCTL",.0103093
"BIGO",.0103093
