Symbol,Weight
"AECE",.0166667
"ADSNB",.0166667
"ARWS",.0166667
"ALST",.0166667
"BETZ",.0166667
"BLOCA",.0166667
"TMBR",.0166667
"BSIM",.0166667
"CLRK",.0166667
"CPER",.0166667
"CORC",.0166667
"DKJC",.0166667
"DCOM",.0166667
"DOLR",.0166667
"DUAL",.0166667
"DURI",.0166667
"GKSRA",.0166667
"GBND",.0166667
"GIBS",.0166667
"GSCC",.0166667
"GPCK",.0166667
"HYTK",.0166667
"IINT",.0166667
"JLGI",.0166667
"JUDY",.0166667
"KENN",.0166667
"KIDD",.0166667
"KBALB",.0166667
"KLIC",.0166667
"LANC",.0166667
"LAWS",.0166667
"MDIN",.0166667
"ADCT",.0166667
"MANT",.0166667
"MXXX",.0166667
"MCCRK",.0166667
"MIXS",.0166667
"AMTC",.0166667
"NEWE",.0166667
"NDSN",.0166667
"ACCOB",.0166667
"PCAR",.0166667
"PAGO",.0166667
"PATK",.0166667
"PVIR",.0166667
"PTNX",.0166667
"PFTS",.0166667
"ECON",.0166667
"SLTC",.0166667
"SPEC",.0166667
"STRM",.0166667
"PAKS",.0166667
"TRSC",.0166667
"TRON",.0166667
"UPRI",.0166667
"VRLN",.0166667
"VBND",.0166667
"WDFC",.0166667
"WETT",.0166667
"WRIT",.0166667
