Symbol,Weight
"ARON",.0140845
"DTSI",.0140845
"AGREA",.0140845
"AMGN",.0140845
"ALOT",.0140845
"ASAI",.0140845
"AZTC",.0140845
"BLSC",.0140845
"BLAK",.0140845
"BRCOA",.0140845
"CADE",.0140845
"CBCX",.0140845
"CTAS",.0140845
"CMIN",.0140845
"CIDN",.0140845
"DAHL",.0140845
"DATM",.0140845
"DEBS",.0140845
"EZEM",.0140845
"TXMX",.0140845
"FDPC",.0140845
"GULD",.0140845
"GSCC",.0140845
"HATH",.0140845
"JBHT",.0140845
"HURC",.0140845
"IFSIA",.0140845
"KMED",.0140845
"KAMNA",.0140845
"MKCO",.0140845
"KVLM",.0140845
"LNCE",.0140845
"CGAS",.0140845
"LSCO",.0140845
"MMIM",.0140845
"MENT",.0140845
"WDST",.0140845
"NAFC",.0140845
"WMOR",.0140845
"YELL",.0140845
"OCLI",.0140845
"ORCO",.0140845
"PKOH",.0140845
"PRLX",.0140845
"PAYX",.0140845
"PAYC",.0140845
"PMFG",.0140845
"PHOC",.0140845
"PTIS",.0140845
"PTNX",.0140845
"PLFC",.0140845
"PBEN",.0140845
"QCHM",.0140845
"QNTM",.0140845
"RPOW",.0140845
"SBEI",.0140845
"SGAT",.0140845
"SEWY",.0140845
"STAG",.0140845
"SERF",.0140845
"SMPS",.0140845
"OBCI",.0140845
"SCTC",.0140845
"TCCO",.0140845
"TANT",.0140845
"TUCK",.0140845
"USMX",.0140845
"USTR",.0140845
"VRDX",.0140845
"VRSA",.0140845
"WISE",.0140845
