Symbol,Weight
"TKLC",.0039526
"LLTC",.0039526
"GENZ",.0039526
"DJCO",.0039526
"QUIP",.0039526
"HTLD",.0039526
"OSUR",.0039526
"BC",.0039526
"CERN",.0039526
"FILE",.0039526
"CADA",.0039526
"IIVI",.0039526
"TEAM",.0039526
"BMC",.0039526
"GR",.0039526
"PPHM",.0039526
"OLN",.0039526
"VMC",.0039526
"MHP",.0039526
"UTX",.0039526
"BCO",.0039526
"BRID",.0039526
"MTZ",.0039526
"ACXM",.0039526
"LUK",.0039526
"CAI",.0039526
"MWV",.0039526
"PPG",.0039526
"MOT",.0039526
"AA",.0039526
"CTCO",.0039526
"WHR",.0039526
"CA",.0039526
"CLF",.0039526
"BAX",.0039526
"APD",.0039526
"DSCP",.0039526
"DWSN",.0039526
"DXR",.0039526
"AIT",.0039526
"LCBM",.0039526
"DP",.0039526
"OMC",.0039526
"CUB",.0039526
"NUE",.0039526
"SHW",.0039526
"CEM",.0039526
"GGG",.0039526
"BDX",.0039526
"CMI",.0039526
"PKI",.0039526
"SYNL",.0039526
"INSU",.0039526
"IOM",.0039526
"MKC",.0039526
"FDO",.0039526
"AIR",.0039526
"MOLX",.0039526
"NEWP",.0039526
"BLL",.0039526
"FRD",.0039526
"OICO",.0039526
"OII",.0039526
"GPS",.0039526
"PPP",.0039526
"BWLA",.0039526
"PTC",.0039526
"DCI",.0039526
"LUB",.0039526
"ASYS",.0039526
"TRA",.0039526
"BLC",.0039526
"STJ",.0039526
"RSC",.0039526
"BLD",.0039526
"SPAN",.0039526
"ADBE",.0039526
"CRUS",.0039526
"TG",.0039526
"LSCP",.0039526
"NEOG",.0039526
"MFRI",.0039526
"THO",.0039526
"ORB",.0039526
"CBS",.0039526
"INFS",.0039526
"VTS",.0039526
"BONT",.0039526
"RTK",.0039526
"PSTI",.0039526
"AMSC",.0039526
"DUSA",.0039526
"ROP",.0039526
"SNPS",.0039526
"LIFC",.0039526
"URGI",.0039526
"LNCR",.0039526
"ICUI",.0039526
"FD",.0039526
"NCS",.0039526
"BKE",.0039526
"BSX",.0039526
"KSS",.0039526
"ARRO",.0039526
"ESRX",.0039526
"SBUX",.0039526
"ZOLL",.0039526
"BDGA",.0039526
"ASGN",.0039526
"SPCHB",.0039526
"PMTI",.0039526
"CREE",.0039526
"LSTR",.0039526
"PSUN",.0039526
"CWEI",.0039526
"RURL",.0039526
"MOV",.0039526
"BKS",.0039526
"PTN",.0039526
"NVR",.0039526
"AVL",.0039526
"EMN",.0039526
"CMGI",.0039526
"DSPG",.0039526
"MAPS",.0039526
"SSD",.0039526
"KCP",.0039526
"RFMI",.0039526
"MTSN",.0039526
"ROYL",.0039526
"ESI",.0039526
"CAPA",.0039526
"SMTL",.0039526
"TSAI",.0039526
"NATI",.0039526
"CBIZ",.0039526
"MMUS",.0039526
"SWW",.0039526
"CAM",.0039526
"OO",.0039526
"DSCO",.0039526
"CBUK",.0039526
"KFRC",.0039526
"CVO",.0039526
"ADVS",.0039526
"HSIC",.0039526
"TLGD",.0039526
"XATA",.0039526
"ZRAN",.0039526
"PCU",.0039526
"PPDI",.0039526
"ANST",.0039526
"DF",.0039526
"JAKK",.0039526
"MGAM",.0039526
"NBIX",.0039526
"FDS",.0039526
"ADRX",.0039526
"AFFX",.0039526
"ANSS",.0039526
"HEB",.0039526
"CSV",.0039526
"LTBG",.0039526
"ANF",.0039526
"ADIC",.0039526
"SSP",.0039526
"ISCA",.0039526
"IGTE",.0039526
"VSAT",.0039526
"ROK",.0039526
"MDLK",.0039526
"PTSX",.0039526
"FARO",.0039526
"PSEM",.0039526
"FRN",.0039526
"YDNT",.0039526
"CPO",.0039526
"OMNI",.0039526
"POWI",.0039526
"ISSX",.0039526
"LDSH",.0039526
"GRA",.0039526
"BRCM",.0039526
"MANH",.0039526
"IOSP",.0039526
"SHS",.0039526
"BEBE",.0039526
"ULTI",.0039526
"IHR",.0039526
"CACS",.0039526
"TFSM",.0039526
"INO",.0039526
"SCSS",.0039526
"PFCB",.0039526
"INSP",.0039526
"PER",.0039526
"EPAY",.0039526
"VSEA",.0039526
"CNX",.0039526
"TWP",.0039526
"INFA",.0039526
"BUCA",.0039526
"RAI",.0039526
"EGOV",.0039526
"TIBX",.0039526
"PKTR",.0039526
"TWB",.0039526
"DTLK",.0039526
"NTCT",.0039526
"UNTD",.0039526
"MSO",.0039526
"DGIN",.0039526
"GAIA",.0039526
"SIMG",.0039526
"QUIK",.0039526
"CHTR",.0039526
"RTEC",.0039526
"IDN",.0039526
"HPOL",.0039526
"AQNT",.0039526
"ISIL",.0039526
"CHRD",.0039526
"IKNX",.0039526
"MFLO",.0039526
"APT",.0039526
"CCMP",.0039526
"CORI",.0039526
"EMBT",.0039526
"TNOX",.0039526
"VDSI",.0039526
"VCLK",.0039526
"CTLM",.0039526
"ORCH",.0039526
"SNCI",.0039526
"DLA",.0039526
"QBAK",.0039526
"ARNA",.0039526
"DPII",.0039526
"PTIE",.0039526
"TTG",.0039526
"CPKI",.0039526
"ISSC",.0039526
"ISTA",.0039526
"RTIX",.0039526
"ARDI",.0039526
"STEC",.0039526
"TTMI",.0039526
"XXIA",.0039526
"ADLR",.0039526
"GNVC",.0039526
"HBIO",.0039526
"LOJN",.0039526
"ROST",.0039526
