Symbol,Weight
"RMCF",.0042735
"AKRX",.0042735
"DLHC",.0042735
"SIGM",.0042735
"WERN",.0042735
"HLS",.0042735
"CYTR",.0042735
"OSUR",.0042735
"SAFM",.0042735
"KOOL",.0042735
"NAII",.0042735
"LH",.0042735
"LNN",.0042735
"MEAS",.0042735
"TR",.0042735
"MRO",.0042735
"SPA",.0042735
"FMC",.0042735
"MWV",.0042735
"MSI",.0042735
"CTGX",.0042735
"VAR",.0042735
"CRED",.0042735
"AVT",.0042735
"COHU",.0042735
"EDUC",.0042735
"HRL",.0042735
"ENZ",.0042735
"SHW",.0042735
"FLOW",.0042735
"AXR",.0042735
"SYNL",.0042735
"KOSS",.0042735
"SMTC",.0042735
"PIR",.0042735
"MXWL",.0042735
"SYY",.0042735
"JEC",.0042735
"LEN",.0042735
"SPW",.0042735
"CTL",.0042735
"ADI",.0042735
"BWLA",.0042735
"LEG",.0042735
"PAR",.0042735
"RAVN",.0042735
"TDS",.0042735
"AOS",.0042735
"SEH",.0042735
"SYK",.0042735
"PII",.0042735
"CSH",.0042735
"MAN",.0042735
"ADBE",.0042735
"ALTR",.0042735
"AGN",.0042735
"EOG",.0042735
"DGII",.0042735
"LSCC",.0042735
"RGS",.0042735
"PRGS",.0042735
"ZBRA",.0042735
"TRNS",.0042735
"OI",.0042735
"ELY",.0042735
"ICUI",.0042735
"CBK",.0042735
"MHK",.0042735
"ABFS",.0042735
"ADAT",.0042735
"USPH",.0042735
"BIOL",.0042735
"SM",.0042735
"AVID",.0042735
"CHS",.0042735
"LSTR",.0042735
"JBL",.0042735
"ANIK",.0042735
"KTEC",.0042735
"BWA",.0042735
"ARRS",.0042735
"CYT",.0042735
"EMN",.0042735
"ALB",.0042735
"DAKT",.0042735
"NEXS",.0042735
"CELL",.0042735
"VVUS",.0042735
"BTH",.0042735
"KCP",.0042735
"WDFC",.0042735
"WSCI",.0042735
"MMUS",.0042735
"BREW",.0042735
"KFRC",.0042735
"LCRY",.0042735
"MYGN",.0042735
"CCF",.0042735
"OPK",.0042735
"SNDK",.0042735
"SAM",.0042735
"SWM",.0042735
"ACCL",.0042735
"MSM",.0042735
"SCCO",.0042735
"REV",.0042735
"ARTC",.0042735
"PGI",.0042735
"CRR",.0042735
"TCX",.0042735
"PLCM",.0042735
"SYKE",.0042735
"ELGX",.0042735
"CASS",.0042735
"WLFC",.0042735
"ZIGO",.0042735
"FORR",.0042735
"SNAK",.0042735
"WWD",.0042735
"PTX",.0042735
"RAH",.0042735
"GIFI",.0042735
"SLP",.0042735
"CSTR",.0042735
"BFLY",.0042735
"HMNY",.0042735
"PVSW",.0042735
"BASI",.0042735
"SAH",.0042735
"DEPO",.0042735
"POWI",.0042735
"CECO",.0042735
"COLM",.0042735
"PCCC",.0042735
"BBY",.0042735
"ENG",.0042735
"BEBE",.0042735
"CSGP",.0042735
"CVG",.0042735
"SCSS",.0042735
"AMRI",.0042735
"MKSI",.0042735
"BRCD",.0042735
"TST",.0042735
"RAI",.0042735
"SKX",.0042735
"JNPR",.0042735
"ARBA",.0042735
"COST",.0042735
"RHT",.0042735
"GAIA",.0042735
"SIMG",.0042735
"QUIK",.0042735
"IMMR",.0042735
"A",.0042735
"EVI",.0042735
"LMNX",.0042735
"SLAB",.0042735
"CCMP",.0042735
"HSTM",.0042735
"SONS",.0042735
"DLA",.0042735
"CPHD",.0042735
"SPRT",.0042735
"VASC",.0042735
"CRIS",.0042735
"MDCO",.0042735
"GB",.0042735
"STEC",.0042735
"TTMI",.0042735
"SLXP",.0042735
"GNVC",.0042735
"FLR",.0042735
"MPX",.0042735
"ATRS",.0042735
"SGEN",.0042735
"KMR",.0042735
"FTI",.0042735
"AAP",.0042735
"GME",.0042735
"JBLU",.0042735
"CPSI",.0042735
"PACR",.0042735
"CVGW",.0042735
"QTWW",.0042735
"LYTS",.0042735
"ARB",.0042735
"SAIA",.0042735
"FSI",.0042735
"ANGN",.0042735
"WRC",.0042735
"NTGR",.0042735
"NXST",.0042735
"CMP",.0042735
"TPX",.0042735
"DVAX",.0042735
"CUTR",.0042735
"MCHX",.0042735
"UCTT",.0042735
"CYTK",.0042735
"INTX",.0042735
"CRTX",.0042735
"AUXL",.0042735
"BLKB",.0042735
"NURO",.0042735
"VLTR",.0042735
"WLK",.0042735
"GOOG",.0042735
"DWA",.0042735
"HALO",.0042735
"MPWR",.0042735
"WTI",.0042735
"MORN",.0042735
"KNXA",.0042735
"SGI",.0042735
"HITT",.0042735
"TAL",.0042735
"MELA",.0042735
"NXTM",.0042735
"CBEY",.0042735
"TRAK",.0042735
"VOCS",.0042735
"BAS",.0042735
"LYV",.0042735
"VIAB",.0042735
"VIA",.0042735
"GPOR",.0042735
"CBAK",.0042735
"PGTI",.0042735
"GTLS",.0042735
"GMO",.0042735
"EBS",.0042735
"IPHS",.0042735
"AIMC",.0042735
