Symbol,Weight
"ORCL",.0051282
"LLTC",.0051282
"CYAN",.0051282
"RENT",.0051282
"BC",.0051282
"DXYN",.0051282
"CATO",.0051282
"XRAY",.0051282
"BMC",.0051282
"GMT",.0051282
"PPHM",.0051282
"AM",.0051282
"AMS",.0051282
"PEP",.0051282
"ANLY",.0051282
"FL",.0051282
"ALOT",.0051282
"KR",.0051282
"SCX",.0051282
"CAT",.0051282
"ABT",.0051282
"EMR",.0051282
"MMM",.0051282
"HSH",.0051282
"EAT",.0051282
"HAL",.0051282
"AA",.0051282
"R",.0051282
"DAIO",.0051282
"DXR",.0051282
"BFA",.0051282
"BFB",.0051282
"CVR",.0051282
"HUBA",.0051282
"ENZN",.0051282
"NPK",.0051282
"NUE",.0051282
"PLL",.0051282
"PBY",.0051282
"WEYS",.0051282
"GGG",.0051282
"HWKN",.0051282
"HNI",.0051282
"PFIN",.0051282
"AEGN",.0051282
"IGT",.0051282
"ISH",.0051282
"KELYA",.0051282
"EBF",.0051282
"ABM",.0051282
"LZB",.0051282
"WGO",.0051282
"EFX",.0051282
"HRC",.0051282
"HAS",.0051282
"MEI",.0051282
"WPO",.0051282
"MOD",.0051282
"INTG",.0051282
"TAP",.0051282
"PCAR",.0051282
"DCI",.0051282
"TMO",.0051282
"OCR",.0051282
"LUB",.0051282
"CHE",.0051282
"RPM",.0051282
"HD",.0051282
"RES",.0051282
"STJ",.0051282
"SHLM",.0051282
"SMSC",.0051282
"RGR",.0051282
"ABMD",.0051282
"SEV",.0051282
"BTUI",.0051282
"SPLS",.0051282
"ODP",.0051282
"SYMC",.0051282
"CSCO",.0051282
"HOLX",.0051282
"SWY",.0051282
"X",.0051282
"AEY",.0051282
"NTN",.0051282
"AMSC",.0051282
"GILD",.0051282
"DUSA",.0051282
"LNCR",.0051282
"SMRT",.0051282
"BKE",.0051282
"BSX",.0051282
"DWCH",.0051282
"FC",.0051282
"STE",.0051282
"ESRX",.0051282
"FINL",.0051282
"SPN",.0051282
"ESMC",.0051282
"PDCO",.0051282
"CPWR",.0051282
"PQ",.0051282
"DDD",.0051282
"NATH",.0051282
"MCHP",.0051282
"RPRX",.0051282
"ETH",.0051282
"RELV",.0051282
"THRM",.0051282
"SGMS",.0051282
"OXGN",.0051282
"UHS",.0051282
"OMG",.0051282
"BYD",.0051282
"ASCA",.0051282
"TFCO",.0051282
"ARTX",.0051282
"QLGC",.0051282
"SGMA",.0051282
"ARIA",.0051282
"MCK",.0051282
"SMIT",.0051282
"AVX",.0051282
"WSTL",.0051282
"LCAV",.0051282
"CPTS",.0051282
"LNDC",.0051282
"DF",.0051282
"BRKB",.0051282
"AFFX",.0051282
"FXEN",.0051282
"STRA",.0051282
"IDSA",.0051282
"HIBB",.0051282
"MWW",.0051282
"NCR",.0051282
"MEAD",.0051282
"QADB",.0051282
"GEVA",.0051282
"AMSG",.0051282
"NOOF",.0051282
"HAST",.0051282
"ELON",.0051282
"NLS",.0051282
"LPNT",.0051282
"PTRY",.0051282
"STMP",.0051282
"QTM",.0051282
"TIVO",.0051282
"UNTD",.0051282
"CIR",.0051282
"PLUG",.0051282
"SBSA",.0051282
"ISIL",.0051282
"EXEL",.0051282
"VCLK",.0051282
"CYH",.0051282
"CPST",.0051282
"ARNA",.0051282
"OPNT",.0051282
"SPTN",.0051282
"GPN",.0051282
"AIQ",.0051282
"DDE",.0051282
"HOFT",.0051282
"KIRK",.0051282
"SWHC",.0051282
"SHLD",.0051282
"MPET",.0051282
"CVCO",.0051282
"CIDM",.0051282
"TIK",.0051282
"CAB",.0051282
"OCLR",.0051282
"MOS",.0051282
"NWY",.0051282
"WRES",.0051282
"PSDV",.0051282
"WPCS",.0051282
"CTRN",.0051282
"ZUMZ",.0051282
"DSW",.0051282
"NSR",.0051282
"DRC",.0051282
"UEPS",.0051282
"SPCHA",.0051282
"PTEK",.0051282
"SPWR",.0051282
"CRDC",.0051282
"ALXA",.0051282
"OSIR",.0051282
"GEOY",.0051282
"ALGT",.0051282
"GLDD",.0051282
"OMPI",.0051282
