Symbol,Weight
"ADGE",.0138889
"ARCE",.0138889
"BSDM",.0138889
"BTEC",.0138889
"BARD",.0138889
"BRRS",.0138889
"BOHM",.0138889
"CRCH",.0138889
"CLRK",.0138889
"CSCN",.0138889
"CPER",.0138889
"CRED",.0138889
"DAIO",.0138889
"CSTR",.0138889
"DSCP",.0138889
"DETX",.0138889
"DSLT",.0138889
"DILO",.0138889
"DINB",.0138889
"DBLE",.0138889
"DUFM",.0138889
"EILI",.0138889
"ELSE",.0138889
"EQTY",.0138889
"FMSI",.0138889
"FRSL",.0138889
"WEYS",.0138889
"GOOD",.0138889
"GRIF",.0138889
"GPCK",.0138889
"HWKN",.0138889
"HONI",.0138889
"INSUA",.0138889
"IGAM",.0138889
"ITEL",.0138889
"KBALB",.0138889
"LICIA",.0138889
"LUNN",.0138889
"MSAI",.0138889
"MANT",.0138889
"MCCRK",.0138889
"MCRS",.0138889
"MORR",.0138889
"NGNA",.0138889
"NDSN",.0138889
"ROAD",.0138889
"YELL",.0138889
"ORCO",.0138889
"PCAR",.0138889
"PLLL",.0138889
"PATK",.0138889
"PTNX",.0138889
"PLFC",.0138889
"PBEN",.0138889
"QMED",.0138889
"RPOW",.0138889
"RADS",.0138889
"SINC",.0138889
"SEWY",.0138889
"STNA",.0138889
"OBCI",.0138889
"STKR",.0138889
"TECN",.0138889
"TRON",.0138889
"UACI",.0138889
"UVOL",.0138889
"VALM",.0138889
"VTRX",.0138889
"VIKG",.0138889
"WDFC",.0138889
"WMTT",.0138889
"WYMN",.0138889
