Symbol,Weight
"AVAN",.015625
"KITS",.015625
"RMCI",.015625
"APOS",.015625
"FTSP",.015625
"MEDS",.015625
"MWGP",.015625
"BIAC",.015625
"BLOCA",.015625
"CSII",.015625
"DAIO",.015625
"DNEX",.015625
"DRXR",.015625
"DRCO",.015625
"FONR",.015625
"WEYS",.015625
"JBHT",.015625
"IDTI",.015625
"SISI",.015625
"PMFG",.015625
"RCMT",.015625
"HRMN",.015625
"SBEI",.015625
"SCTC",.015625
"NCEB",.015625
"LUFK",.015625
"ROSS",.015625
"LCUT",.015625
"ICOS",.015625
"CYCL",.015625
"JBSS",.015625
"AHPI",.015625
"APGR",.015625
"IDYN",.015625
"DURA",.015625
"SCLN",.015625
"SLMD",.015625
"CENT",.015625
"LAYN",.015625
"INMD",.015625
"CBMI",.015625
"VSCI",.015625
"MATH",.015625
"RMTR",.015625
"AVID",.015625
"SAFT",.015625
"NSYS",.015625
"HLYW",.015625
"PSRC",.015625
"INOD",.015625
"ITRI",.015625
"VINF",.015625
"ODWA",.015625
"PLNR",.015625
"PSTA",.015625
"UFPT",.015625
"NNBR",.015625
"BOYD",.015625
"LJPC",.015625
"ARIA",.015625
"ISKO",.015625
"MPET",.015625
"PCTL",.015625
"TRCI",.015625
