Symbol,Weight
"ACUR",.0044843
"ASTE",.0044843
"DINE",.0044843
"AANA",.0044843
"LAKE",.0044843
"PTSI",.0044843
"CYAN",.0044843
"FSYS",.0044843
"RWC",.0044843
"NWK",.0044843
"SAFM",.0044843
"SKS",.0044843
"DRJ",.0044843
"CRK",.0044843
"BMC",.0044843
"PDE",.0044843
"AMSWA",.0044843
"AMAT",.0044843
"ALOT",.0044843
"ATW",.0044843
"UVV",.0044843
"BOLT",.0044843
"WEN",.0044843
"LMT",.0044843
"CASC",.0044843
"CTAS",.0044843
"CLDA",.0044843
"CRV",.0044843
"AOI",.0044843
"BFA",.0044843
"BFB",.0044843
"DBRN",.0044843
"FLS",.0044843
"HL",.0044843
"BOOM",.0044843
"OXY",.0044843
"ROG",.0044843
"FSTR",.0044843
"GEOI",.0044843
"SKY",.0044843
"GIGA",.0044843
"CSC",.0044843
"WWW",.0044843
"HURC",.0044843
"SYNL",.0044843
"VHI",.0044843
"ISH",.0044843
"CDI",.0044843
"GFF",.0044843
"LZB",.0044843
"HRB",.0044843
"LXU",.0044843
"MCS",.0044843
"RHI",.0044843
"SUP",.0044843
"AIR",.0044843
"WMT",.0044843
"CAG",.0044843
"NTSC",.0044843
"TEX",.0044843
"GPX",.0044843
"KEX",.0044843
"OMI",.0044843
"HXL",.0044843
"VII",.0044843
"NBL",.0044843
"TMO",.0044843
"AGYS",.0044843
"DCO",.0044843
"DRAM",.0044843
"ASYS",.0044843
"USLM",.0044843
"HD",.0044843
"RBN",.0044843
"STZ",.0044843
"EEI",.0044843
"SPEC",.0044843
"OBCI",.0044843
"STRN",.0044843
"TSRI",.0044843
"TIF",.0044843
"TBL",.0044843
"PXD",.0044843
"MIDD",.0044843
"SPLS",.0044843
"CKXE",.0044843
"WMCO",.0044843
"MFRI",.0044843
"COG",.0044843
"RTI",.0044843
"XLNX",.0044843
"ACAT",.0044843
"MMSI",.0044843
"ATK",.0044843
"PNRA",.0044843
"EZPW",.0044843
"JOEZ",.0044843
"SCHL",.0044843
"NCS",.0044843
"KSS",.0044843
"ISLE",.0044843
"PDCO",.0044843
"BAMM",.0044843
"ZOLT",.0044843
"PMTI",.0044843
"CHK",.0044843
"INTU",.0044843
"USEG",.0044843
"PERY",.0044843
"FLIR",.0044843
"PETM",.0044843
"FLL",.0044843
"MCRI",.0044843
"GMCR",.0044843
"MOV",.0044843
"UHS",.0044843
"TLF",.0044843
"ZLC",.0044843
"ATVI",.0044843
"DECK",.0044843
"OMG",.0044843
"CNTY",.0044843
"ESYS",.0044843
"PTEN",.0044843
"VSEC",.0044843
"SCHN",.0044843
"UFPI",.0044843
"WMAR",.0044843
"HGSI",.0044843
"NAVR",.0044843
"TQNT",.0044843
"UFPT",.0044843
"MED",.0044843
"CGI",.0044843
"VMI",.0044843
"VALU",.0044843
"PHC",.0044843
"BOOT",.0044843
"PSSI",.0044843
"AVCA",.0044843
"AMED",.0044843
"CHDX",.0044843
"UHAL",.0044843
"APOL",.0044843
"ANAD",.0044843
"TAIT",.0044843
"DRI",.0044843
"FCX",.0044843
"GVP",.0044843
"DNR",.0044843
"TGAL",.0044843
"IVAC",.0044843
"NTAP",.0044843
"NWPX",.0044843
"ACCL",.0044843
"ASTC",.0044843
"NVAX",.0044843
"JWA",.0044843
"JWB",.0044843
"ALXN",.0044843
"BAGL",.0044843
"CENX",.0044843
"IDTC",.0044843
"FCN",.0044843
"WOR",.0044843
"RUSHB",.0044843
"CYMI",.0044843
"PRLS",.0044843
"NOV",.0044843
"TGI",.0044843
"BJRI",.0044843
"AXK",.0044843
"UNFI",.0044843
"VPHM",.0044843
"ATAC",.0044843
"SLGN",.0044843
"DTPI",.0044843
"CTIC",.0044843
"AMZN",.0044843
"REIS",.0044843
"EGHT",.0044843
"BJ",.0044843
"AEHR",.0044843
"AMCC",.0044843
"WEL",.0044843
"PWR",.0044843
"SCS",.0044843
"NOOF",.0044843
"HWK",.0044843
"PLX",.0044843
"ENG",.0044843
"LMIA",.0044843
"HAST",.0044843
"CVV",.0044843
"IXYS",.0044843
"LIFE",.0044843
"TWTC",.0044843
"SKX",.0044843
"NTCT",.0044843
"TIVO",.0044843
"AKAM",.0044843
"BCSI",.0044843
"FNSR",.0044843
"DW",.0044843
"EONC",.0044843
"MTOX",.0044843
"EXAR",.0044843
"ONNN",.0044843
"RBI",.0044843
"CPST",.0044843
"ACLS",.0044843
"SPTN",.0044843
"EPL",.0044843
"OIS",.0044843
"IDT",.0044843
"LWSN",.0044843
"SSI",.0044843
"LO",.0044843
"HOFT",.0044843
"QTWW",.0044843
"WLL",.0044843
"CONN",.0044843
"TRT",.0044843
