Symbol,Weight
"ACET",.0138889
"ALEX",.0138889
"ALOG",.0138889
"ANDY",.0138889
"ARTW",.0138889
"BNTA",.0138889
"BIRD",.0138889
"BIRT",.0138889
"BOBE",.0138889
"BRAN",.0138889
"CACIA",.0138889
"CBCX",.0138889
"CPLS",.0138889
"CRDN",.0138889
"COHR",.0138889
"CNET",.0138889
"COPI",.0138889
"BRCP",.0138889
"DSCP",.0138889
"DRCO",.0138889
"ENGH",.0138889
"ESCA",.0138889
"BOOM",.0138889
"FLXS",.0138889
"FSTRA",.0138889
"GAEO",.0138889
"GBND",.0138889
"GSCC",.0138889
"HRZN",.0138889
"IMNX",.0138889
"INSH",.0138889
"JOSL",.0138889
"JSTN",.0138889
"LCSI",.0138889
"LIZC",.0138889
"MTSC",.0138889
"MAXE",.0138889
"MOIL",.0138889
"MCRS",.0138889
"MILL",.0138889
"MBIO",.0138889
"MOLX",.0138889
"NGNA",.0138889
"NEWP",.0138889
"NIKE",.0138889
"NOBE",.0138889
"NBIO",.0138889
"OICO",.0138889
"PHEL",.0138889
"PHELK",.0138889
"PICN",.0138889
"POSS",.0138889
"ICOC",.0138889
"PFTS",.0138889
"ROBN",.0138889
"RYAN",.0138889
"STJM",.0138889
"SVAN",.0138889
"SHLM",.0138889
"SNSR",.0138889
"SMSC",.0138889
"SSSS",.0138889
"TCOMB",.0138889
"TRNS",.0138889
"UHSIB",.0138889
"VALM",.0138889
"VLGEA",.0138889
"WSAU",.0138889
"WDHD",.0138889
"WTHG",.0138889
"XICO",.0138889
"ADIA",.0138889
