Symbol,Weight
"AZTC",.025
"BARR",.025
"BRRS",.025
"BSIC",.025
"BIRD",.025
"BOLT",.025
"TMBR",.025
"CNRD",.025
"CHTT",.025
"CTEK",.025
"CPTD",.025
"CPRD",.025
"DURI",.025
"EMPI",.025
"GROF",.025
"DOSK",.025
"IGAM",.025
"JHSN",.025
"KHLR",.025
"KEQU",.025
"KIMB",.025
"TLAM",.025
"LAUR",.025
"LIND",.025
"NATL",.025
"NSTS",.025
"NOVR",.025
"PTCO",.025
"PIOS",.025
"PLEN",.025
"PTRK",.025
"PROP",.025
"RAUT",.025
"SILI",.025
"SPEC",.025
"TIER",.025
"TRCO",.025
"TYLN",.025
"UTLC",.025
"USEC",.025
