Symbol,Weight
"AFUR",.0227273
"ANDW",.0227273
"AZTC",.0227273
"BATM",.0227273
"BSIC",.0227273
"BTLR",.0227273
"CENT",.0227273
"CHER",.0227273
"CSHR",.0227273
"CPRD",.0227273
"CSTR",.0227273
"DSCP",.0227273
"DKLBB",.0227273
"DOUG",.0227273
"DOYL",.0227273
"SNRU",.0227273
"CCAB",.0227273
"GTRE",.0227273
"GREY",.0227273
"HDRN",.0227273
"HIPT",.0227273
"WOLA",.0227273
"KTII",.0227273
"KEQU",.0227273
"LNCE",.0227273
"LANE",.0227273
"MFAC",.0227273
"MLAB",.0227273
"TNEL",.0227273
"NBSC",.0227273
"WMOR",.0227273
"PKOH",.0227273
"PMFG",.0227273
"QCHM",.0227273
"RULE",.0227273
"SCRP",.0227273
"SILN",.0227273
"SONO",.0227273
"SUPE",.0227273
"TANT",.0227273
"UVOL",.0227273
"VOLT",.0227273
"WWWM",.0227273
"WLHN",.0227273
