Symbol,Weight
"CAU",.0041667
"RMCF",.0041667
"OSIP",.0041667
"TWMC",.0041667
"BNT",.0041667
"TGX",.0041667
"LAKE",.0041667
"ACET",.0041667
"SYNO",.0041667
"ICCC",.0041667
"ATU",.0041667
"ACO",.0041667
"FAST",.0041667
"ALEX",.0041667
"AIN",.0041667
"IIVI",.0041667
"RESP",.0041667
"APCC",.0041667
"NVLS",.0041667
"PEP",.0041667
"AMGN",.0041667
"AAPL",.0041667
"TRY",.0041667
"CAMP",.0041667
"NEM",.0041667
"CKP",.0041667
"CDE",.0041667
"COHR",.0041667
"R",.0041667
"MUR",.0041667
"ALK",.0041667
"DCAI",.0041667
"CUO",.0041667
"EDO",.0041667
"ELRC",.0041667
"ENZ",.0041667
"NR",.0041667
"PKE",.0041667
"FELE",.0041667
"FFEX",.0041667
"GNTX",.0041667
"PH",.0041667
"AIH",.0041667
"HELX",.0041667
"ACV",.0041667
"NX",.0041667
"ELK",.0041667
"DIOD",.0041667
"IRIS",.0041667
"SFA",.0041667
"KLAC",.0041667
"KTII",.0041667
"KAMNA",.0041667
"ABM",.0041667
"SGC",.0041667
"PCH",.0041667
"AMN",.0041667
"MTSC",.0041667
"PIR",.0041667
"SYY",.0041667
"JEC",.0041667
"BKR",.0041667
"BMI",.0041667
"ENSI",.0041667
"RDK",.0041667
"KEX",.0041667
"OLG",.0041667
"GHM",.0041667
"LOW",.0041667
"PAYX",.0041667
"TIII",.0041667
"POWL",.0041667
"ANSI",.0041667
"RCMT",.0041667
"BLC",.0041667
"LAF",.0041667
"WDC",.0041667
"STJ",.0041667
"AMK",.0041667
"ARG",.0041667
"APC",.0041667
"STAA",.0041667
"SVC",.0041667
"SYK",.0041667
"VIA",.0041667
"OS",.0041667
"ACI",.0041667
"BEC",.0041667
"AFAM",.0041667
"SYMC",.0041667
"TG",.0041667
"IMGN",.0041667
"GIII",.0041667
"MATR",.0041667
"ASPT",.0041667
"XLNX",.0041667
"TPY",.0041667
"IFLO",.0041667
"ISYS",.0041667
"AVN",.0041667
"ESE",.0041667
"HRT",.0041667
"SONC",.0041667
"MVK",.0041667
"TSS",.0041667
"MEDI",.0041667
"RGS",.0041667
"MNRO",.0041667
"SMF",.0041667
"FIZ",.0041667
"SEPR",.0041667
"AAON",.0041667
"NPTH",.0041667
"MEDW",.0041667
"XLTC",.0041667
"ASGR",.0041667
"ANK",.0041667
"FSH",.0041667
"QCOM",.0041667
"PANL",.0041667
"ESRX",.0041667
"TSN",.0041667
"PRCP",.0041667
"ISLE",.0041667
"RNT",.0041667
"STLY",.0041667
"SFNT",.0041667
"MNTG",.0041667
"APPB",.0041667
"CRY",.0041667
"GLBL",.0041667
"ALG",.0041667
"MWRK",.0041667
"RELV",.0041667
"JBL",.0041667
"ORLY",.0041667
"SCNYB",.0041667
"BELM",.0041667
"SHLO",.0041667
"BWA",.0041667
"ATVI",.0041667
"FWRD",.0041667
"ROCK",.0041667
"VSEC",.0041667
"UFPI",.0041667
"MHO",.0041667
"LAUR",.0041667
"TFCO",.0041667
"DAKT",.0041667
"MINI",.0041667
"TSCO",.0041667
"AKS",.0041667
"RKT",.0041667
"SCSC",.0041667
"SSCC",.0041667
"MPS",.0041667
"VLGEA",.0041667
"RS",.0041667
"ACS",.0041667
"FTHR",.0041667
"ECP",.0041667
"TRK",.0041667
"MMUS",.0041667
"GLOW",.0041667
"RICK",.0041667
"NTAP",.0041667
"SNDK",.0041667
"CTXS",.0041667
"EAGL",.0041667
"SSFT",.0041667
"ZRAN",.0041667
"PCU",.0041667
"REV",.0041667
"CMCO",.0041667
"IDTC",.0041667
"PLCM",.0041667
"WSTF",.0041667
"YHOO",.0041667
"MGAM",.0041667
"MLNM",.0041667
"ARDM",.0041667
"GES",.0041667
"CSV",.0041667
"NTST",.0041667
"CYMI",.0041667
"THX",.0041667
"ERS",.0041667
"NOV",.0041667
"ZIGO",.0041667
"DAVE",.0041667
"DEL",.0041667
"TEN",.0041667
"SNHY",.0041667
"MTIX",.0041667
"PTSX",.0041667
"TTWO",.0041667
"APH",.0041667
"AMZN",.0041667
"CDIS",.0041667
"AME",.0041667
"GCOM",.0041667
"ARM",.0041667
"HTV",.0041667
"UNA",.0041667
"RGX",.0041667
"HYC",.0041667
"SPC",.0041667
"MPWG",.0041667
"CECO",.0041667
"WEL",.0041667
"GYI",.0041667
"HEIA",.0041667
"LLL",.0041667
"OTL",.0041667
"LMIA",.0041667
"EBAY",.0041667
"NVDA",.0041667
"CATT",.0041667
"IVGN",.0041667
"CTCI",.0041667
"TWP",.0041667
"ACDO",.0041667
"TUES",.0041667
"RMIX",.0041667
"ATCO",.0041667
"INSW",.0041667
"LOOK",.0041667
"QSFT",.0041667
"GLDN",.0041667
"AKAM",.0041667
"QUIK",.0041667
"ALSK",.0041667
"PIK",.0041667
"HBP",.0041667
"ECLG",.0041667
"EXPD",.0041667
"ICAD",.0041667
"BLUD",.0041667
"KEI",.0041667
"OPTC",.0041667
