Symbol,Weight
"MSFT",.0034602
"HON",.0034602
"TSTF",.0034602
"CY",.0034602
"GENZ",.0034602
"TWMC",.0034602
"FEP",.0034602
"HTLD",.0034602
"CYTR",.0034602
"DXYN",.0034602
"DELL",.0034602
"ATRI",.0034602
"APPA",.0034602
"NAII",.0034602
"CADA",.0034602
"ALEX",.0034602
"CBM",.0034602
"CYBE",.0034602
"GD",.0034602
"NVLS",.0034602
"MGPI",.0034602
"PPHM",.0034602
"OLN",.0034602
"COP",.0034602
"ALOG",.0034602
"TR",.0034602
"KR",.0034602
"BELFA",.0034602
"UTX",.0034602
"BRID",.0034602
"TRY",.0034602
"LUK",.0034602
"CAMP",.0034602
"GCO",.0034602
"MWV",.0034602
"CASY",.0034602
"WHR",.0034602
"CTGX",.0034602
"VAR",.0034602
"CFI",.0034602
"AOI",.0034602
"OMC",.0034602
"HP",.0034602
"LGL",.0034602
"SHW",.0034602
"SCL",.0034602
"GKSR",.0034602
"WEYS",.0034602
"CEM",.0034602
"B",.0034602
"PNK",.0034602
"IMMU",.0034602
"CVM",.0034602
"FRX",.0034602
"SWKS",.0034602
"CBT",.0034602
"BCR",.0034602
"LSI",.0034602
"MKC",.0034602
"MOLX",.0034602
"ITW",.0034602
"GPS",.0034602
"INTC",.0034602
"TWIN",.0034602
"ACU",.0034602
"BWLA",.0034602
"RAVN",.0034602
"PENX",.0034602
"CSX",.0034602
"RYL",.0034602
"ALO",.0034602
"VZ",.0034602
"RELL",.0034602
"CSS",.0034602
"STJ",.0034602
"TMR",.0034602
"TIF",.0034602
"CAV",.0034602
"ALTR",.0034602
"CRUS",.0034602
"AGN",.0034602
"CGNX",.0034602
"DGII",.0034602
"IMGN",.0034602
"PMTC",.0034602
"NEOG",.0034602
"THO",.0034602
"SWY",.0034602
"TYL",.0034602
"KSWS",.0034602
"VITL",.0034602
"ATML",.0034602
"QDEL",.0034602
"REGN",.0034602
"OSTE",.0034602
"FIZZ",.0034602
"SEPR",.0034602
"IMCL",.0034602
"GILD",.0034602
"MSON",.0034602
"SMG",.0034602
"IUSA",.0034602
"ELY",.0034602
"USAK",.0034602
"M",.0034602
"NTIC",.0034602
"MHK",.0034602
"KOPN",.0034602
"KSS",.0034602
"DWCH",.0034602
"STE",.0034602
"BBBY",.0034602
"SBUX",.0034602
"TECUA",.0034602
"HITK",.0034602
"MTX",.0034602
"BLTI",.0034602
"CPWR",.0034602
"IFUL",.0034602
"LSTR",.0034602
"ANIK",.0034602
"ARGN",.0034602
"GTCB",.0034602
"PETM",.0034602
"RURL",.0034602
"ACTL",.0034602
"INOD",.0034602
"OXGN",.0034602
"ARRS",.0034602
"MOV",.0034602
"BDC",.0034602
"FWRD",.0034602
"URBN",.0034602
"SHOO",.0034602
"EMN",.0034602
"HAIN",.0034602
"PLT",.0034602
"DSPG",.0034602
"QLGC",.0034602
"SNIC",.0034602
"BSMD",.0034602
"HSR",.0034602
"AEO",.0034602
"TGEN",.0034602
"MTSN",.0034602
"TESS",.0034602
"ESI",.0034602
"MCRL",.0034602
"ISSI",.0034602
"SMTL",.0034602
"TRK",.0034602
"WSCI",.0034602
"LECO",.0034602
"MMUS",.0034602
"DISH",.0034602
"KFRC",.0034602
"SENEA",.0034602
"MYGN",.0034602
"ADVS",.0034602
"SNDK",.0034602
"SAM",.0034602
"SWM",.0034602
"TLGD",.0034602
"ZRAN",.0034602
"LNDC",.0034602
"CRR",.0034602
"OCCF",.0034602
"AVGN",.0034602
"ELGX",.0034602
"EPMD",.0034602
"PEGA",.0034602
"STRA",.0034602
"BIOS",.0034602
"TTEC",.0034602
"EDGW",.0034602
"WLFC",.0034602
"TMRK",.0034602
"IM",.0034602
"DAVE",.0034602
"FORR",.0034602
"SEAC",.0034602
"VPHM",.0034602
"DPW",.0034602
"IGTE",.0034602
"MNST",.0034602
"ROK",.0034602
"ASTM",.0034602
"OVRL",.0034602
"KMGB",.0034602
"MMS",.0034602
"RL",.0034602
"HILL",.0034602
"PLCE",.0034602
"ACMR",.0034602
"CHRW",.0034602
"PSEM",.0034602
"PGNX",.0034602
"TIER",.0034602
"PCCC",.0034602
"SRDX",.0034602
"GRA",.0034602
"CRAI",.0034602
"LVLT",.0034602
"MANH",.0034602
"SHS",.0034602
"EEP",.0034602
"MSTR",.0034602
"BELFB",.0034602
"DRIV",.0034602
"NVDA",.0034602
"PBG",.0034602
"ABTL",.0034602
"VARI",.0034602
"VSEA",.0034602
"HSII",.0034602
"TUES",.0034602
"CYBS",.0034602
"ARBA",.0034602
"DNA",.0034602
"COST",.0034602
"MDRX",.0034602
"TIBX",.0034602
"LOOK",.0034602
"RHT",.0034602
"TMWD",.0034602
"VTIV",.0034602
"UNTD",.0034602
"CHIC",.0034602
"IWOV",.0034602
"CHTR",.0034602
"SNWL",.0034602
"TMNG",.0034602
"DCU",.0034602
"HBP",.0034602
"CALP",.0034602
"MAXY",.0034602
"PKG",.0034602
"ISIL",.0034602
"SQNM",.0034602
"CHRD",.0034602
"ALTH",.0034602
"APT",.0034602
"KKD",.0034602
"LXRX",.0034602
"SGMO",.0034602
"ORCH",.0034602
"SNCI",.0034602
"QBAK",.0034602
"ARNA",.0034602
"AVCT",.0034602
"PTIE",.0034602
"CPKI",.0034602
"LTRX",.0034602
"MDCO",.0034602
"TUNE",.0034602
"VITA",.0034602
"STEC",.0034602
"OPLK",.0034602
"POZN",.0034602
"ICAD",.0034602
"ADLR",.0034602
"ARRY",.0034602
"SLXP",.0034602
"GNVC",.0034602
"HBIO",.0034602
"RECN",.0034602
"ALGN",.0034602
"OIS",.0034602
"TWTI",.0034602
"EAC",.0034602
"IVD",.0034602
"SGEN",.0034602
"KMR",.0034602
"ADS",.0034602
"FIS",.0034602
"COL",.0034602
"MOSY",.0034602
"PDFS",.0034602
"FALC",.0034602
"ABCO",.0034602
"LAVA",.0034602
"WOOF",.0034602
"HBE",.0034602
"CQB",.0034602
"TVL",.0034602
"ARB",.0034602
"COSI",.0034602
"LOJN",.0034602
"MGRC",.0034602
