Symbol,Weight
"FIGIA",.0136986
"IFRS",.0136986
"AKRN",.0136986
"SIGN",.0136986
"DGSI",.0136986
"XOMA",.0136986
"CEMX",.0136986
"MTLM",.0136986
"ABRI",.0136986
"DOCP",.0136986
"ATLI",.0136986
"AMGD",.0136986
"TOTL",.0136986
"SAFM",.0136986
"SEQU",.0136986
"DMIC",.0136986
"ALEX",.0136986
"IMKTA",.0136986
"MWGP",.0136986
"AFIL",.0136986
"AMRC",.0136986
"ATRO",.0136986
"BGSS",.0136986
"BSET",.0136986
"CCBL",.0136986
"CADE",.0136986
"PORT",.0136986
"PURW",.0136986
"CFIB",.0136986
"DNAP",.0136986
"DLCH",.0136986
"DYNT",.0136986
"ESCA",.0136986
"FDPC",.0136986
"FOIL",.0136986
"FSTRA",.0136986
"GAEO",.0136986
"HAVT",.0136986
"JBHT",.0136986
"INTF",.0136986
"INGR",.0136986
"FIGI",.0136986
"IOMG",.0136986
"ISRL",.0136986
"LNCE",.0136986
"LIFE",.0136986
"MXWL",.0136986
"MCDY",.0136986
"NOLD",.0136986
"OREM",.0136986
"PLLL",.0136986
"PMFG",.0136986
"RCMT",.0136986
"ODETA",.0136986
"STVI",.0136986
"SEWY",.0136986
"TECUB",.0136986
"AFWY",.0136986
"CXIM",.0136986
"ALTR",.0136986
"GTNR",.0136986
"STEC",.0136986
"FLST",.0136986
"GIDL",.0136986
"SEQS",.0136986
"VRLN",.0136986
"WDFC",.0136986
"WLHN",.0136986
"WYMN",.0136986
"APFC",.0136986
"CDCR",.0136986
"HOWT",.0136986
"MARC",.0136986
