Symbol,Weight
"AEPI",.0092593
"PLXS",.0092593
"VWRX",.0092593
"SYGN",.0092593
"MSFT",.0092593
"GNDR",.0092593
"MSCA",.0092593
"LINN",.0092593
"PCOR",.0092593
"CLZR",.0092593
"NSSX",.0092593
"ASTE",.0092593
"ARON",.0092593
"AMEI",.0092593
"RMCI",.0092593
"PLTZ",.0092593
"ATNG",.0092593
"ALCD",.0092593
"ALCO",.0092593
"MMEDC",.0092593
"ALRN",.0092593
"AMGN",.0092593
"AAPL",.0092593
"ARDNA",.0092593
"BMED",.0092593
"BELF",.0092593
"BINC",.0092593
"BRAN",.0092593
"CSPI",.0092593
"CACI",.0092593
"SCIO",.0092593
"COHR",.0092593
"CLIX",.0092593
"DRXR",.0092593
"DRCO",.0092593
"EMLX",.0092593
"NEWC",.0092593
"WEYS",.0092593
"GAEO",.0092593
"GBND",.0092593
"GIBG",.0092593
"GOOD",.0092593
"GULD",.0092593
"GRPH",.0092593
"HWKN",.0092593
"HELX",.0092593
"HONI",.0092593
"JBHT",.0092593
"ILCT",.0092593
"SYNC",.0092593
"IACI",.0092593
"INGR",.0092593
"CELI",.0092593
"IOMG",.0092593
"JUNO",.0092593
"JSTN",.0092593
"KELYA",.0092593
"KELYB",.0092593
"KIDD",.0092593
"KBALB",.0092593
"LANC",.0092593
"LAZR",.0092593
"LIQB",.0092593
"LOTS",.0092593
"MACD",.0092593
"MDST",.0092593
"MENT",.0092593
"MSMD",.0092593
"MGEN",.0092593
"MOCO",.0092593
"MODI",.0092593
"NSCO",.0092593
"NEBS",.0092593
"NDSN",.0092593
"OREM",.0092593
"OSMO",.0092593
"PTCM",.0092593
"PHOC",.0092593
"PHYB",.0092593
"PTIS",.0092593
"PENG",.0092593
"REFC",.0092593
"RFTN",.0092593
"SLAB",.0092593
"SVAN",.0092593
"SMED",.0092593
"TBCC",.0092593
"TCOMB",.0092593
"ADBE",.0092593
"LACE",.0092593
"UMED",.0092593
"WCAT",.0092593
"WILLA",.0092593
"WILLB",.0092593
"WDHD",.0092593
"AMBJ",.0092593
"CNSP",.0092593
"CMNT",.0092593
"EASI",.0092593
"EXPD",.0092593
"HEKN",.0092593
"MILT",.0092593
"GOSHA",.0092593
"GOSHB",.0092593
"SHCI",.0092593
"SPCO",.0092593
"BIGO",.0092593
"VTEX",.0092593
