Symbol,Weight
"AELNA",.0217391
"ACRA",.0217391
"ALOG",.0217391
"AMAT",.0217391
"ATWD",.0217391
"BTEK",.0217391
"BNTA",.0217391
"BLLW",.0217391
"BIRT",.0217391
"COUR",.0217391
"COHR",.0217391
"COLM",.0217391
"CSRE",.0217391
"CRRC",.0217391
"DATM",.0217391
"DUFM",.0217391
"ELDN",.0217391
"FARC",.0217391
"GNVA",.0217391
"GROM",.0217391
"JBBB",.0217391
"JWAT",.0217391
"JOSL",.0217391
"KAMNA",.0217391
"KRUE",.0217391
"KLIC",.0217391
"LINB",.0217391
"MINL",.0217391
"MNFT",.0217391
"MOSI",.0217391
"OCLI",.0217391
"OREM",.0217391
"PTCM",.0217391
"PATK",.0217391
"RPCH",.0217391
"ZENI",.0217391
"DDCC",.0217391
"SLTG",.0217391
"SBRU",.0217391
"TERM",.0217391
"TXTN",.0217391
"THFR",.0217391
"TYSN",.0217391
"UTLC",.0217391
"WSCI",.0217391
"WVTK",.0217391
