Symbol,Weight
"PLXS",.0040161
"CAU",.0040161
"EMC",.0040161
"TECD",.0040161
"CTCOB",.0040161
"TSTF",.0040161
"HVTA",.0040161
"AMWD",.0040161
"MDCI",.0040161
"PTSI",.0040161
"BRLI",.0040161
"ASCL",.0040161
"RJI",.0040161
"AVD",.0040161
"CRMT",.0040161
"ELMS",.0040161
"FIBR",.0040161
"BNHNA",.0040161
"MITK",.0040161
"DY",.0040161
"GLYT",.0040161
"NVLS",.0040161
"PWX",.0040161
"AMSY",.0040161
"ANEN",.0040161
"AMAT",.0040161
"ARDNA",.0040161
"ATRO",.0040161
"BNHN",.0040161
"RAY",.0040161
"BTJ",.0040161
"WAG",.0040161
"LMT",.0040161
"CAH",.0040161
"CMN",.0040161
"CTCO",.0040161
"CRRC",.0040161
"COBR",.0040161
"EDUC",.0040161
"ELRC",.0040161
"ESCA",.0040161
"PKE",.0040161
"ROG",.0040161
"ZAP",.0040161
"GNTX",.0040161
"FON",.0040161
"APA",.0040161
"MAT",.0040161
"WEDC",.0040161
"TJX",.0040161
"HVT",.0040161
"HELX",.0040161
"HRLY",.0040161
"WWW",.0040161
"NX",.0040161
"HH",.0040161
"MOGB",.0040161
"SCNYA",.0040161
"IG",.0040161
"ELK",.0040161
"TFX",.0040161
"INTL",.0040161
"ADP",.0040161
"VHI",.0040161
"CDI",.0040161
"SII",.0040161
"WSOB",.0040161
"AXE",.0040161
"GFF",.0040161
"KTII",.0040161
"KEA",.0040161
"RGB",.0040161
"LTXX",.0040161
"LANC",.0040161
"DHR",.0040161
"TDW",.0040161
"ADCT",.0040161
"SRV",.0040161
"RHI",.0040161
"JEC",.0040161
"THC",.0040161
"SUP",.0040161
"CMPX",.0040161
"LEN",.0040161
"MIK",.0040161
"MU",.0040161
"MSCC",.0040161
"BDL",.0040161
"CECX",.0040161
"FTO",.0040161
"FRK",.0040161
"NEWP",.0040161
"NOLD",.0040161
"VSH",.0040161
"NABI",.0040161
"STK",.0040161
"LUV",.0040161
"VIR",.0040161
"GHM",.0040161
"PTCH",.0040161
"PPP",.0040161
"AE",.0040161
"BIOB",.0040161
"BIO",.0040161
"MOGA",.0040161
"PETD",.0040161
"ARXX",.0040161
"KEG",.0040161
"DCO",.0040161
"STS",.0040161
"PLX",.0040161
"GW",.0040161
"UNT",.0040161
"WMS",.0040161
"PENG",.0040161
"TMI",.0040161
"HD",.0040161
"MDC",.0040161
"WSO",.0040161
"CMH",.0040161
"NUHC",.0040161
"CSS",.0040161
"ECC",.0040161
"SILI",.0040161
"SPAR",.0040161
"SPEC",.0040161
"NHC",.0040161
"VOXX",.0040161
"TBL",.0040161
"VIA",.0040161
"HAR",.0040161
"PXD",.0040161
"NSS",.0040161
"MRTN",.0040161
"MAG",.0040161
"NETE",.0040161
"IMGN",.0040161
"CSCO",.0040161
"THOR",.0040161
"RTI",.0040161
"EXPO",.0040161
"ATRX",.0040161
"TPY",.0040161
"ISYS",.0040161
"MMSI",.0040161
"OUTL",.0040161
"RAGS",.0040161
"PNRA",.0040161
"RHB",.0040161
"GTSI",.0040161
"FCFS",.0040161
"MEDW",.0040161
"XLTC",.0040161
"STEI",.0040161
"ANK",.0040161
"JBSS",.0040161
"BDY",.0040161
"SBSE",.0040161
"TTES",.0040161
"AMLN",.0040161
"WFMI",.0040161
"RARE",.0040161
"CBK",.0040161
"STEL",.0040161
"OPTN",.0040161
"REM",.0040161
"ABFS",.0040161
"ADAT",.0040161
"PANL",.0040161
"FCEL",.0040161
"DKHR",.0040161
"ISLE",.0040161
"RIMG",.0040161
"KAI",.0040161
"TUTR",.0040161
"IFOX",.0040161
"MWRK",.0040161
"RELV",.0040161
"XTO",.0040161
"USG",.0040161
"FLIR",.0040161
"SGMS",.0040161
"UCOMA",.0040161
"MCRI",.0040161
"ARRS",.0040161
"UHS",.0040161
"TLF",.0040161
"PEX",.0040161
"NYNY",.0040161
"JILL",.0040161
"ITRI",.0040161
"FWRD",.0040161
"PTEN",.0040161
"VSEC",.0040161
"JDSU",.0040161
"MHO",.0040161
"FNIS",.0040161
"SFN",.0040161
"HAIN",.0040161
"SUNN",.0040161
"CELL",.0040161
"SYPR",.0040161
"MERX",.0040161
"PENN",.0040161
"ITGR",.0040161
"MPS",.0040161
"CVTI",.0040161
"VOL",.0040161
"TAIT",.0040161
"MFW",.0040161
"DNR",.0040161
"VTEK",.0040161
"NWPX",.0040161
"WON",.0040161
"NUCO",.0040161
"ENPT",.0040161
"FCN",.0040161
"GWR",.0040161
"CSV",.0040161
"USNA",.0040161
"UAG",.0040161
"CHGO",.0040161
"MWP",.0040161
"RST",.0040161
"VISG",.0040161
"SNAK",.0040161
"TTWO",.0040161
"VLG",.0040161
"BEXP",.0040161
"GMRK",.0040161
"RCRC",.0040161
"FIX",.0040161
"TENT",.0040161
"CRZO",.0040161
"TUC",.0040161
"SRI",.0040161
"ROAC",.0040161
"BBY",.0040161
"EASI",.0040161
"HANS",.0040161
"JKHY",.0040161
"IDNX",.0040161
"LAN",.0040161
"CMPC",.0040161
"MGRC",.0040161
"NANO",.0040161
"OSK",.0040161
"OLAB",.0040161
"TRT",.0040161
