Symbol,Weight
"PLXS",.0046948
"RMCF",.0046948
"BCPC",.0046948
"AMWD",.0046948
"VIVO",.0046948
"FSYS",.0046948
"RWC",.0046948
"PARL",.0046948
"CRMT",.0046948
"CECE",.0046948
"XRAY",.0046948
"CRK",.0046948
"TEAM",.0046948
"GLYT",.0046948
"LH",.0046948
"PDE",.0046948
"PWX",.0046948
"NL",.0046948
"MRO",.0046948
"WAG",.0046948
"MTZ",.0046948
"CAE",.0046948
"CKP",.0046948
"CRV",.0046948
"ASH",.0046948
"SNS",.0046948
"CRRC",.0046948
"IRF",.0046948
"HES",.0046948
"ALK",.0046948
"ELRC",.0046948
"HEI",.0046948
"HOC",.0046948
"FST",.0046948
"TSO",.0046948
"FSTR",.0046948
"MAT",.0046948
"CSC",.0046948
"TXI",.0046948
"TFX",.0046948
"INTL",.0046948
"ADP",.0046948
"IFSIA",.0046948
"SII",.0046948
"AXE",.0046948
"GFF",.0046948
"KTII",.0046948
"SGC",.0046948
"LANC",.0046948
"SIF",.0046948
"TDW",.0046948
"SMTC",.0046948
"OSG",.0046948
"SCI",.0046948
"CCUR",.0046948
"JEC",.0046948
"MCRS",.0046948
"CTX",.0046948
"SPW",.0046948
"NTSC",.0046948
"GDP",.0046948
"VSH",.0046948
"NABI",.0046948
"GPX",.0046948
"VIRC",.0046948
"GHM",.0046948
"TTC",.0046948
"FDX",.0046948
"ADI",.0046948
"LOW",.0046948
"BIOB",.0046948
"HXL",.0046948
"VII",.0046948
"NBL",.0046948
"PETD",.0046948
"PHII",.0046948
"PHIIK",.0046948
"RYL",.0046948
"GW",.0046948
"STZB",.0046948
"RCMT",.0046948
"USLM",.0046948
"MSCS",.0046948
"WDC",.0046948
"MSC",.0046948
"RBN",.0046948
"SPEC",.0046948
"SYK",.0046948
"TBL",.0046948
"CSH",.0046948
"ACI",.0046948
"SYMC",.0046948
"TG",.0046948
"EXPO",.0046948
"OUTD",.0046948
"IFLO",.0046948
"RVI",.0046948
"INNO",.0046948
"AXYS",.0046948
"STEI",.0046948
"WFMI",.0046948
"JBX",.0046948
"OPTN",.0046948
"AG",.0046948
"ABFS",.0046948
"ADAT",.0046948
"PANL",.0046948
"FCEL",.0046948
"MFE",.0046948
"ZOLT",.0046948
"RSCR",.0046948
"CHS",.0046948
"JAH",.0046948
"SCVL",.0046948
"CHDN",.0046948
"WIND",.0046948
"STN",.0046948
"USTR",.0046948
"SHLO",.0046948
"NSYS",.0046948
"PFGC",.0046948
"BDC",.0046948
"ATVI",.0046948
"ASY",.0046948
"ATMI",.0046948
"PTEN",.0046948
"VSEC",.0046948
"SCHN",.0046948
"NFX",.0046948
"MED",.0046948
"SFN",.0046948
"PYX",.0046948
"DAKT",.0046948
"TSCO",.0046948
"GDI",.0046948
"JOSB",.0046948
"CGX",.0046948
"BRKS",.0046948
"WAB",.0046948
"GVP",.0046948
"CVO",.0046948
"DVA",.0046948
"RICK",.0046948
"SNUS",.0046948
"AEIS",.0046948
"XATA",.0046948
"ALXN",.0046948
"ANDE",.0046948
"GEF",.0046948
"GEFB",.0046948
"PGI",.0046948
"WSTF",.0046948
"ENPT",.0046948
"ICTG",.0046948
"GERN",.0046948
"GES",.0046948
"CYMI",.0046948
"RSTI",.0046948
"CRN",.0046948
"BJRI",.0046948
"MWP",.0046948
"SNAK",.0046948
"TEN",.0046948
"WGOV",.0046948
"SLGN",.0046948
"EMKR",.0046948
"GTRC",.0046948
"TTWO",.0046948
"APH",.0046948
"BGC",.0046948
"WNI",.0046948
"AMZN",.0046948
"EGHT",.0046948
"NUVO",.0046948
"IDGR",.0046948
"TUC",.0046948
"ARKR",.0046948
"WINS",.0046948
"PWR",.0046948
"CAO",.0046948
"HOFF",.0046948
"HWK",.0046948
"ENG",.0046948
"IHR",.0046948
"CNXT",.0046948
"VERT",.0046948
"CTCI",.0046948
"STST",.0046948
"JNPR",.0046948
"ORCC",.0046948
"SBAC",.0046948
"PRFT",.0046948
"DVN",.0046948
"LIOX",.0046948
"NAVI",.0046948
"TGC",.0046948
"MCCC",.0046948
"MTOX",.0046948
"ITMN",.0046948
"VIAP",.0046948
"FTGX",.0046948
"ONNN",.0046948
"ENTG",.0046948
"SMTX",.0046948
"PTMK",.0046948
"JKHY",.0046948
"SWRG",.0046948
"TASR",.0046948
"MDTH",.0046948
"AHS",.0046948
"IMA",.0046948
"NANO",.0046948
"OSK",.0046948
