Symbol,Weight
"MSFT",.0038911
"BCP",.0038911
"ASTE",.0038911
"APAT",.0038911
"ABRI",.0038911
"FEP",.0038911
"TGX",.0038911
"LAKE",.0038911
"ACET",.0038911
"KOOL",.0038911
"ATU",.0038911
"FAST",.0038911
"ALCD",.0038911
"IIVI",.0038911
"IPAR",.0038911
"TEAM",.0038911
"APCC",.0038911
"KSU",.0038911
"AAPL",.0038911
"G",.0038911
"KR",.0038911
"PD",.0038911
"UTX",.0038911
"AP",.0038911
"BRC",.0038911
"BRID",.0038911
"TRY",.0038911
"MTZ",.0038911
"ACXM",.0038911
"CCBL",.0038911
"CAE",.0038911
"CAW",.0038911
"CRDN",.0038911
"CHLN",.0038911
"CLC",.0038911
"CLDA",.0038911
"AA",.0038911
"CSL",.0038911
"IRF",.0038911
"DSCP",.0038911
"DXR",.0038911
"DEBS",.0038911
"COHU",.0038911
"CUO",.0038911
"CUB",.0038911
"EZM",.0038911
"EDO",.0038911
"NHHC",.0038911
"NR",.0038911
"SGK",.0038911
"FAF",.0038911
"FELE",.0038911
"FMT",.0038911
"GIGA",.0038911
"GGG",.0038911
"TEK",.0038911
"AIH",.0038911
"BRN",.0038911
"ELK",.0038911
"PFIN",.0038911
"DIOD",.0038911
"IGT",.0038911
"IOM",.0038911
"KOSS",.0038911
"HRB",.0038911
"PCR",.0038911
"MTSC",.0038911
"SMTC",.0038911
"MCS",.0038911
"SYY",.0038911
"HAS",.0038911
"BMI",.0038911
"HWG",.0038911
"MLHR",.0038911
"RDK",.0038911
"TRN",.0038911
"ITW",.0038911
"GPX",.0038911
"OICO",.0038911
"GPS",.0038911
"INTC",.0038911
"CTL",.0038911
"BIO",.0038911
"PCP",.0038911
"TRB",.0038911
"AEN",.0038911
"HUG",.0038911
"MSC",.0038911
"MDKI",.0038911
"PPC",.0038911
"VSR",.0038911
"INS",.0038911
"SPF",.0038911
"INT",.0038911
"PWN",.0038911
"CEC",.0038911
"FSII",.0038911
"CMD",.0038911
"ALTR",.0038911
"CGNX",.0038911
"HOLX",.0038911
"ASPT",.0038911
"RNHDA",.0038911
"IFLO",.0038911
"SGHL",.0038911
"ESE",.0038911
"INFS",.0038911
"HRT",.0038911
"MLI",.0038911
"TSS",.0038911
"OSI",.0038911
"OSTE",.0038911
"VTS",.0038911
"SY",.0038911
"ZBRA",.0038911
"EZPW",.0038911
"ISIG",.0038911
"NPTH",.0038911
"VTSS",.0038911
"QCOM",.0038911
"SCHL",.0038911
"SNPS",.0038911
"JBX",.0038911
"VCI",.0038911
"FD",.0038911
"FORG",.0038911
"BSX",.0038911
"FC",.0038911
"ESRX",.0038911
"CTEC",.0038911
"SBUX",.0038911
"WIRE",.0038911
"PDQ",.0038911
"CAKE",.0038911
"THT",.0038911
"KEM",.0038911
"RNT",.0038911
"STLY",.0038911
"PSFT",.0038911
"SM",.0038911
"CREE",.0038911
"NATH",.0038911
"ALG",.0038911
"SCON",.0038911
"FOSL",.0038911
"ORLY",.0038911
"BBSI",.0038911
"BELM",.0038911
"PZZA",.0038911
"NYFX",.0038911
"PFGC",.0038911
"SPSSE",.0038911
"EBIO",.0038911
"DECK",.0038911
"OMG",.0038911
"NVR",.0038911
"ITRI",.0038911
"ROCK",.0038911
"JDSU",.0038911
"WMAR",.0038911
"CLDN",.0038911
"HAIN",.0038911
"EMMS",.0038911
"AKS",.0038911
"SUNN",.0038911
"RKT",.0038911
"STRD",.0038911
"CNJ",.0038911
"LEA",.0038911
"SSCC",.0038911
"CIMA",.0038911
"ASVI",.0038911
"MTSN",.0038911
"MTMD",.0038911
"UHAL",.0038911
"COHT",.0038911
"SWC",.0038911
"USAP",.0038911
"ICCA",.0038911
"RCII",.0038911
"SMTL",.0038911
"HORC",.0038911
"NWRE",.0038911
"ABC",.0038911
"WSCI",.0038911
"HDNG",.0038911
"INKP",.0038911
"DRI",.0038911
"HA",.0038911
"MEDC",.0038911
"TAGS",.0038911
"PDX",.0038911
"ADEX",.0038911
"TGAL",.0038911
"ADVS",.0038911
"AMXC",.0038911
"HSIC",.0038911
"NWPX",.0038911
"SSTI",.0038911
"MS",.0038911
"IPXL",.0038911
"ALXN",.0038911
"ANDE",.0038911
"DGIT",.0038911
"HUBG",.0038911
"CPWM",.0038911
"POG",.0038911
"AVGN",.0038911
"ARDM",.0038911
"KEYS",.0038911
"SEBL",.0038911
"TIE",.0038911
"GERN",.0038911
"NTST",.0038911
"TACT",.0038911
"EDGW",.0038911
"THX",.0038911
"CRN",.0038911
"TGI",.0038911
"ADIC",.0038911
"ZIGO",.0038911
"ISCA",.0038911
"CVD",.0038911
"WGOV",.0038911
"ILXO",.0038911
"DTPI",.0038911
"RAH",.0038911
"LNG",.0038911
"GMRK",.0038911
"ISR",.0038911
"BJ",.0038911
"AME",.0038911
"AEHR",.0038911
"QADI",.0038911
"ARM",.0038911
"CSU",.0038911
"ROAC",.0038911
"AFCO",.0038911
"AMCC",.0038911
"BEV",.0038911
"DEPO",.0038911
"OMNI",.0038911
"MRGE",.0038911
"RMTI",.0038911
"WEL",.0038911
"IES",.0038911
"SGDE",.0038911
"PRV",.0038911
"OME",.0038911
"BRCM",.0038911
"HDWR",.0038911
"EEP",.0038911
"FLYR",.0038911
"ABGX",.0038911
"CULS",.0038911
"EBAY",.0038911
"EXPD",.0038911
