Symbol,Weight
"OSIP",.0042373
"XRIT",.0042373
"AVAN",.0042373
"REFR",.0042373
"ABRI",.0042373
"CYAN",.0042373
"UIS",.0042373
"DCPI",.0042373
"SYNO",.0042373
"PLAB",.0042373
"SAFM",.0042373
"BRY",.0042373
"FILE",.0042373
"FIC",.0042373
"APPA",.0042373
"LABL",.0042373
"IIVI",.0042373
"TEAM",.0042373
"RT",.0042373
"AMS",.0042373
"ANDR",.0042373
"WWY",.0042373
"HSY",.0042373
"CVS",.0042373
"BELFA",.0042373
"CACI",.0042373
"JNJ",.0042373
"CHRS",.0042373
"WHR",.0042373
"ABI",.0042373
"NC",.0042373
"APD",.0042373
"DP",.0042373
"ESP",.0042373
"GAN",.0042373
"GV",.0042373
"HEI",.0042373
"FARM",.0042373
"FAF",.0042373
"FONR",.0042373
"FSTR",.0042373
"SKY",.0042373
"TXI",.0042373
"HCSG",.0042373
"ACV",.0042373
"TBC",.0042373
"JBHT",.0042373
"SWK",.0042373
"MCD",.0042373
"IMMU",.0042373
"BMS",.0042373
"IRIC",.0042373
"INSU",.0042373
"INGR",.0042373
"KELYB",.0042373
"SGC",.0042373
"LSI",.0042373
"LRCX",.0042373
"TTN",.0042373
"ABS",.0042373
"LEE",.0042373
"MTSC",.0042373
"ESL",.0042373
"MKC",.0042373
"MENT",.0042373
"GRC",.0042373
"SPW",.0042373
"GDP",.0042373
"KEX",.0042373
"BUD",.0042373
"OSM",.0042373
"AMD",.0042373
"DCI",.0042373
"PRLX",.0042373
"MOGA",.0042373
"NLCI",.0042373
"EC",.0042373
"WEN",.0042373
"STZB",.0042373
"REF",.0042373
"ODETB",.0042373
"RES",.0042373
"REY",.0042373
"ODETA",.0042373
"CLE",.0042373
"ICN",.0042373
"TOF",.0042373
"ACVA",.0042373
"TOL",.0042373
"ARG",.0042373
"CCE",.0042373
"CHX",.0042373
"BHI",.0042373
"BTUI",.0042373
"AGN",.0042373
"ZIXI",.0042373
"COG",.0042373
"VICR",.0042373
"GVA",.0042373
"SWY",.0042373
"HCA",.0042373
"SCRI",.0042373
"KSWS",.0042373
"BHE",.0042373
"MOLXA",.0042373
"AN",.0042373
"LUFK",.0042373
"HMA",.0042373
"QDEL",.0042373
"AZO",.0042373
"DV",.0042373
"OSTE",.0042373
"VIFL",.0042373
"CHKR",.0042373
"JBSS",.0042373
"SPNC",.0042373
"ELY",.0042373
"FRED",.0042373
"ICUI",.0042373
"UQM",.0042373
"NTI",.0042373
"FDC",.0042373
"BSX",.0042373
"SPN",.0042373
"UFI",.0042373
"BAMM",.0042373
"STLY",.0042373
"MARY",.0042373
"CHK",.0042373
"GLBL",.0042373
"IFUL",.0042373
"RMTR",.0042373
"APSG",.0042373
"LSTR",.0042373
"SCVL",.0042373
"ZONA",.0042373
"ACTL",.0042373
"INOD",.0042373
"OXGN",.0042373
"QRSI",.0042373
"UTEK",.0042373
"PEX",.0042373
"BYD",.0042373
"NVR",.0042373
"MATK",.0042373
"BONZ",.0042373
"NADX",.0042373
"TFCO",.0042373
"BZH",.0042373
"EFCX",.0042373
"MAPS",.0042373
"PXXI",.0042373
"SUPVA",.0042373
"LEA",.0042373
"CELL",.0042373
"MDA",.0042373
"FUSA",.0042373
"ACS",.0042373
"MTSN",.0042373
"TESS",.0042373
"AZPN",.0042373
"EDEL",.0042373
"MTMD",.0042373
"JQH",.0042373
"TXBI",.0042373
"PCLE",.0042373
"APLX",.0042373
"MIND",.0042373
"RSAS",.0042373
"NSIT",.0042373
"SMIT",.0042373
"TSAI",.0042373
"CMIN",.0042373
"NATI",.0042373
"ABC",.0042373
"MALL",.0042373
"CBIZ",.0042373
"DAB",.0042373
"DRTE",.0042373
"SBGI",.0042373
"FCX",.0042373
"OO",.0042373
"HOOK",.0042373
"IART",.0042373
"ESST",.0042373
"LCRY",.0042373
"POOL",.0042373
"AMXC",.0042373
"IDXC",.0042373
"LXK",.0042373
"WAT",.0042373
"ADTK",.0042373
"CTXS",.0042373
"IPXL",.0042373
"KNSY",.0042373
"SRCP",.0042373
"LCAV",.0042373
"PPDI",.0042373
"ARTC",.0042373
"DCTM",.0042373
"ARWM",.0042373
"PRGX",.0042373
"CRR",.0042373
"INVN",.0042373
"ITWO",.0042373
"PHYX",.0042373
"RZYM",.0042373
"SIPX",.0042373
"NDN",.0042373
"TUP",.0042373
"BCII",.0042373
"ZOMX",.0042373
"FDS",.0042373
"WOR",.0042373
"IMN",.0042373
"ANSS",.0042373
"BVSND",.0042373
"CNET",.0042373
"OPTK",.0042373
"STRA",.0042373
"STRC",.0042373
"VMSI",.0042373
"DCRN",.0042373
"TTEC",.0042373
"LTBG",.0042373
"NEOT",.0042373
"ARQL",.0042373
"CBST",.0042373
"SUPC",.0042373
"NUS",.0042373
"STLD",.0042373
"VPHM",.0042373
"WSTC",.0042373
"LARS",.0042373
"DW",.0042373
"LOJN",.0042373
