Symbol,Weight
"AELNA",.0142857
"ARON",.0142857
"ATNG",.0142857
"AFIL",.0142857
"AZTC",.0142857
"BMED",.0142857
"BETZ",.0142857
"BOHM",.0142857
"BRAE",.0142857
"CVCO",.0142857
"CRPB",.0142857
"CCON",.0142857
"CCLR",.0142857
"CORC",.0142857
"DBLE",.0142857
"EMCO",.0142857
"FARM",.0142857
"FARC",.0142857
"FMSI",.0142857
"SNRU",.0142857
"GREY",.0142857
"GEST",.0142857
"HBOC",.0142857
"HAML",.0142857
"ILCT",.0142857
"INSUA",.0142857
"INMA",.0142857
"IRIS",.0142857
"ISMX",.0142857
"JERR",.0142857
"KTII",.0142857
"KEAN",.0142857
"KTCC",.0142857
"LNCE",.0142857
"LEDA",.0142857
"LCCC",.0142857
"MDIN",.0142857
"MNTR",.0142857
"MGRY",.0142857
"MLAB",.0142857
"MORP",.0142857
"MORF",.0142857
"NTSC",.0142857
"NOLD",.0142857
"NBIO",.0142857
"NOHL",.0142857
"ACCOB",.0142857
"YELL",.0142857
"OREM",.0142857
"PAXTA",.0142857
"PETD",.0142857
"PTIS",.0142857
"QCHM",.0142857
"SLAB",.0142857
"SCTI",.0142857
"SMPS",.0142857
"SONO",.0142857
"OBCI",.0142857
"STRWA",.0142857
"SCTC",.0142857
"TCCO",.0142857
"TECU",.0142857
"TANT",.0142857
"TERM",.0142857
"USAC",.0142857
"WSCI",.0142857
"WHIT",.0142857
"WILLA",.0142857
"WILLB",.0142857
"WYMN",.0142857
