Symbol,Weight
"SUNW",.0034965
"MSFT",.0034965
"EMC",.0034965
"TECD",.0034965
"CTCOB",.0034965
"APAT",.0034965
"PDEX",.0034965
"TGX",.0034965
"FISV",.0034965
"RENT",.0034965
"ITN",.0034965
"AVD",.0034965
"AIM",.0034965
"CTR",.0034965
"CRTO",.0034965
"STXN",.0034965
"CNXS",.0034965
"BNHNA",.0034965
"CELG",.0034965
"FAST",.0034965
"ALCD",.0034965
"MITK",.0034965
"NOIZ",.0034965
"APCC",.0034965
"BMC",.0034965
"AMSY",.0034965
"PEP",.0034965
"ALOG",.0034965
"ATW",.0034965
"KR",.0034965
"SPA",.0034965
"PHA",.0034965
"TBI",.0034965
"CCBL",.0034965
"CALM",.0034965
"GCO",.0034965
"LMT",.0034965
"CASY",.0034965
"CHLN",.0034965
"CTAS",.0034965
"AA",.0034965
"CRRC",.0034965
"IRF",.0034965
"DSCP",.0034965
"DATM",.0034965
"DXR",.0034965
"BFA",.0034965
"BFB",.0034965
"DG",.0034965
"DRYR",.0034965
"EDUC",.0034965
"ESIO",.0034965
"SEB",.0034965
"TOD",.0034965
"FMT",.0034965
"FFEX",.0034965
"GNTX",.0034965
"MAT",.0034965
"WWW",.0034965
"HH",.0034965
"ELK",.0034965
"TFX",.0034965
"INTL",.0034965
"TII",.0034965
"FRX",.0034965
"SFA",.0034965
"KLAC",.0034965
"KEA",.0034965
"KOSS",.0034965
"SRV",.0034965
"SYY",.0034965
"BKR",.0034965
"LEN",.0034965
"MNTR",.0034965
"METHB",.0034965
"METHA",.0034965
"MGEN",.0034965
"MCRS",.0034965
"MU",.0034965
"HWG",.0034965
"BDL",.0034965
"AIR",.0034965
"RDK",.0034965
"FTO",.0034965
"FRK",.0034965
"ION",.0034965
"NKE",.0034965
"NOLD",.0034965
"TEX",.0034965
"GPS",.0034965
"GHM",.0034965
"ADI",.0034965
"LOW",.0034965
"VII",.0034965
"RAVN",.0034965
"PHEL",.0034965
"PHELK",.0034965
"TIII",.0034965
"PHOC",.0034965
"DCO",.0034965
"GW",.0034965
"POSS",.0034965
"PENG",.0034965
"LTD",.0034965
"BLI",.0034965
"MMD",.0034965
"ECC",.0034965
"SEH",.0034965
"STAA",.0034965
"SMSC",.0034965
"SBL",.0034965
"BIOI",.0034965
"VOXX",.0034965
"INT",.0034965
"VIA",.0034965
"ABMD",.0034965
"HAR",.0034965
"FSII",.0034965
"ARTL",.0034965
"ALTR",.0034965
"SYMC",.0034965
"CLRO",.0034965
"ERTS",.0034965
"NEOG",.0034965
"ZILA",.0034965
"THO",.0034965
"THOR",.0034965
"VRC",.0034965
"VIAB",.0034965
"TMBS",.0034965
"ATRX",.0034965
"ISYS",.0034965
"MAIN",.0034965
"ATK",.0034965
"HRT",.0034965
"TSS",.0034965
"MEDI",.0034965
"RAGS",.0034965
"VTS",.0034965
"LPAC",.0034965
"FIZ",.0034965
"IDPH",.0034965
"GTSI",.0034965
"AAON",.0034965
"MEDW",.0034965
"AXYS",.0034965
"VVTV",.0034965
"GDYS",.0034965
"STEI",.0034965
"ANK",.0034965
"QCOM",.0034965
"BARZ",.0034965
"AHPI",.0034965
"TTES",.0034965
