Symbol,Weight
"ADVC",.0116279
"ATNG",.0116279
"APOG",.0116279
"AAPL",.0116279
"TATE",.0116279
"BIAC",.0116279
"BARC",.0116279
"BAMI",.0116279
"BOBE",.0116279
"BRID",.0116279
"CCBL",.0116279
"CSPI",.0116279
"CBIO",.0116279
"CNTO",.0116279
"CRDN",.0116279
"CODA",.0116279
"CHEK",.0116279
"CTME",.0116279
"CPTD",.0116279
"CNET",.0116279
"CPER",.0116279
"DETC",.0116279
"LCBM",.0116279
"DURI",.0116279
"ELCN",.0116279
"ENZN",.0116279
"FARC",.0116279
"FOIL",.0116279
"FELE",.0116279
"WEYS",.0116279
"GAEO",.0116279
"GMCC",.0116279
"GNTX",.0116279
"HHOT",.0116279
"HCSG",.0116279
"DBHI",.0116279
"ITRN",.0116279
"IVCR",.0116279
"JBBB",.0116279
"JUNO",.0116279
"KLAC",.0116279
"PNRG",.0116279
"KASL",.0116279
"KBALB",.0116279
"LOTS",.0116279
"ADCT",.0116279
"MCCS",.0116279
"CECX",.0116279
"MOCO",.0116279
"NATR",.0116279
"NSCO",.0116279
"NOBE",.0116279
"PTCM",.0116279
"POSS",.0116279
"PENG",.0116279
"QRXI",.0116279
"QMED",.0116279
"RAUT",.0116279
"ROPK",.0116279
"RPCH",.0116279
"RYAN",.0116279
"SMED",.0116279
"SIAL",.0116279
"SPAN",.0116279
"SPAR",.0116279
"SMSC",.0116279
"SOME",.0116279
"STRY",.0116279
"STUH",.0116279
"SURV",.0116279
"TELC",.0116279
"TLAB",.0116279
"UTMD",.0116279
"VALM",.0116279
"VLGEA",.0116279
"WDHD",.0116279
"WTHG",.0116279
"XICO",.0116279
"ADIA",.0116279
"CCEM",.0116279
"EASI",.0116279
"EXPD",.0116279
"TRCI",.0116279
"TRTC",.0116279
"TSNG",.0116279
"ZEUS",.0116279
