Symbol,Weight
"FIGIA",.0125
"VWRX",.0125
"TKLC",.0125
"SUND",.0125
"TWMC",.0125
"ARONA",.0125
"KITS",.0125
"APAT",.0125
"CHPS",.0125
"ADGE",.0125
"NYCO",.0125
"ELMS",.0125
"REXW",.0125
"MNPI",.0125
"DMIC",.0125
"NSRU",.0125
"DLPH",.0125
"ETCO",.0125
"ALEX",.0125
"RCHF",.0125
"PRDE",.0125
"HTXA",.0125
"KPCI",.0125
"AMRC",.0125
"ARTG",.0125
"BGSS",.0125
"BIGB",.0125
"BLOCA",.0125
"BREN",.0125
"CNTO",.0125
"HOLD",.0125
"CPRD",.0125
"CRED",.0125
"ELSE",.0125
"NHHC",.0125
"FARC",.0125
"FOIL",.0125
"GEMC",.0125
"GMRK",.0125
"FBAI",.0125
"JBHT",.0125
"IMAT",.0125
"IACI",.0125
"INSUA",.0125
"FIGI",.0125
"KTII",.0125
"LADF",.0125
"MACD",.0125
"MOIL",.0125
"MSCC",.0125
"MOGN",.0125
"NMRR",.0125
"YELL",.0125
"PKOH",.0125
"PAYC",.0125
"PLIT",.0125
"QSII",.0125
"QNTM",.0125
"QMED",.0125
"RAYM",.0125
"RELL",.0125
"SEWY",.0125
"SPEC",.0125
"STRWA",.0125
"KRUG",.0125
"SHBZ",.0125
"TANT",.0125
"PTEL",.0125
"FLST",.0125
"TRCR",.0125
"TRNS",.0125
"TRSC",.0125
"USTR",.0125
"VRLN",.0125
"XICO",.0125
"BJICA",.0125
"EXAR",.0125
"GDYN",.0125
"ISKO",.0125
"LSST",.0125
