Symbol,Weight
"AEPI",.0116279
"AVAN",.0116279
"SIGM",.0116279
"BOSA",.0116279
"TOTL",.0116279
"IMKTA",.0116279
"COKE",.0116279
"GNCMA",.0116279
"GGNS",.0116279
"BTEK",.0116279
"CHRS",.0116279
"DEBS",.0116279
"DRXR",.0116279
"FULL",.0116279
"GKSRA",.0116279
"IRIC",.0116279
"INGR",.0116279
"KEQU",.0116279
"LSCO",.0116279
"MXWL",.0116279
"MODI",.0116279
"YELL",.0116279
"PENX",.0116279
"DRAM",.0116279
"SBEI",.0116279
"MIKR",.0116279
"LSCC",.0116279
"IMGN",.0116279
"BORL",.0116279
"BEAV",.0116279
"ASPT",.0116279
"SYLN",.0116279
"LUFK",.0116279
"ROSS",.0116279
"MARSB",.0116279
"OSTE",.0116279
"MNRO",.0116279
"ODFL",.0116279
"JBSS",.0116279
"NETA",.0116279
"MTST",.0116279
"BLTI",.0116279
"HGGR",.0116279
"NATH",.0116279
"RMTR",.0116279
"AVID",.0116279
"INLQ",.0116279
"BHWK",.0116279
"BBSI",.0116279
"DPTR",.0116279
"MOND",.0116279
"ORCI",.0116279
"ROCK",.0116279
"UFPI",.0116279
"WMAR",.0116279
"INCY",.0116279
"SANG",.0116279
"SLOT",.0116279
"WRLS",.0116279
"TSCO",.0116279
"CDCO",.0116279
"NWAC",.0116279
"PSON",.0116279
"VVUS",.0116279
"BOYD",.0116279
"LJPC",.0116279
"RAWL",.0116279
"CIMA",.0116279
"FUSA",.0116279
"ARIA",.0116279
"TNTX",.0116279
"WDFC",.0116279
"HDNG",.0116279
"LECO",.0116279
"APAC",.0116279
"ESST",.0116279
"MVCO",.0116279
"RSYS",.0116279
"CFCI",.0116279
"NWPX",.0116279
"PIXR",.0116279
"METG",.0116279
"NVAX",.0116279
"WLHN",.0116279
"WDHD",.0116279
"RYOU",.0116279
