Symbol,Weight
"AEPI",.0066225
"FO",.0066225
"BC",.0066225
"CDNS",.0066225
"BRY",.0066225
"IMKTA",.0066225
"DD",.0066225
"CBM",.0066225
"GMT",.0066225
"GNCMA",.0066225
"IBM",.0066225
"AM",.0066225
"AMS",.0066225
"AMSWA",.0066225
"PEP",.0066225
"AMGN",.0066225
"AZZ",.0066225
"HSY",.0066225
"CCK",.0066225
"BRKA",.0066225
"CW",.0066225
"BOBE",.0066225
"BCO",.0066225
"DE",.0066225
"DOW",.0066225
"IP",.0066225
"JNJ",.0066225
"MMM",.0066225
"MRK",.0066225
"CHRS",.0066225
"SLE",.0066225
"HNZ",.0066225
"EAT",.0066225
"TXT",.0066225
"CTAS",.0066225
"HPQ",.0066225
"XRX",.0066225
"CTS",.0066225
"AOI",.0066225
"DBLE",.0066225
"ASNA",.0066225
"HUBA",.0066225
"HUBB",.0066225
"FARM",.0066225
"NUE",.0066225
"FONR",.0066225
"SKY",.0066225
"GIGA",.0066225
"DBD",.0066225
"CNW",.0066225
"BRN",.0066225
"HNI",.0066225
"SWK",.0066225
"LZ",.0066225
"IGT",.0066225
"BCR",.0066225
"KEQU",.0066225
"TGT",.0066225
"LLY",.0066225
"MCS",.0066225
"OSG",.0066225
"MENT",.0066225
"MEI",.0066225
"MLHR",.0066225
"LPX",.0066225
"CAG",.0066225
"JWN",.0066225
"PKD",.0066225
"ACU",.0066225
"AMD",.0066225
"DRAM",.0066225
"STZB",.0066225
"T",.0066225
"SHLM",.0066225
"KBH",.0066225
"BLD",.0066225
"RGR",.0066225
"ZIXI",.0066225
"ACAT",.0066225
"QDEL",.0066225
"LCUT",.0066225
"GTSI",.0066225
"ATNI",.0066225
"M",.0066225
"BBOX",.0066225
"RPRX",.0066225
"CHDN",.0066225
"SGA",.0066225
"SANM",.0066225
"SGMS",.0066225
"UHS",.0066225
"BKS",.0066225
"PTN",.0066225
"BYD",.0066225
"HHS",.0066225
"ARWR",.0066225
"VALU",.0066225
"EMMS",.0066225
"EXP",.0066225
"BTH",.0066225
"RFMI",.0066225
"CPE",.0066225
"MIND",.0066225
"DISH",.0066225
"PRM",.0066225
"LXK",.0066225
"CPTS",.0066225
"LPTH",.0066225
"DST",.0066225
"JDAS",.0066225
"SGRP",.0066225
"BRKB",.0066225
"WOR",.0066225
"GTN",.0066225
"DVD",.0066225
"NCI",.0066225
"AXK",.0066225
"VSAT",.0066225
"OVRL",.0066225
"RAH",.0066225
"HLX",.0066225
"APFC",.0066225
"BASI",.0066225
"SCS",.0066225
"LVLT",.0066225
"IXYS",.0066225
"LPNT",.0066225
"DITC",.0066225
"QTM",.0066225
"SALM",.0066225
"FLWS",.0066225
"OMN",.0066225
"ISIL",.0066225
"EXAR",.0066225
"XXIA",.0066225
"ARRY",.0066225
"SURW",.0066225
"LAVA",.0066225
"AHS",.0066225
"NPO",.0066225
"MPET",.0066225
"DTV",.0066225
"CAB",.0066225
"RNOW",.0066225
"SNTS",.0066225
"DYN",.0066225
"OCLR",.0066225
"MOS",.0066225
"USMO",.0066225
"TEAR",.0066225
"SNSS",.0066225
