Symbol,Weight
"AELNA",.0188679
"ALEX",.0188679
"AWST",.0188679
"ALOG",.0188679
"ATWD",.0188679
"BTEK",.0188679
"BNTA",.0188679
"STNIB",.0188679
"CRNS",.0188679
"DATM",.0188679
"DUAL",.0188679
"DYTR",.0188679
"ESCA",.0188679
"FULL",.0188679
"GDFY",.0188679
"HDYN",.0188679
"HRLY",.0188679
"ICOT",.0188679
"INDQA",.0188679
"KOSS",.0188679
"LINB",.0188679
"MTSC",.0188679
"MYFRA",.0188679
"MNTR",.0188679
"MLHR",.0188679
"MILL",.0188679
"MINL",.0188679
"MOSI",.0188679
"NBIO",.0188679
"NWEN",.0188679
"OLOG",.0188679
"OCLI",.0188679
"PTCM",.0188679
"PLNS",.0188679
"POSS",.0188679
"PCST",.0188679
"STVI",.0188679
"SLCR",.0188679
"SAXO",.0188679
"SNSR",.0188679
"SMSC",.0188679
"SLTG",.0188679
"STUH",.0188679
"SBRU",.0188679
"KRUG",.0188679
"THFR",.0188679
"TIMB",.0188679
"TYSNA",.0188679
"UNFI",.0188679
"UTVI",.0188679
"WALB",.0188679
"WVTK",.0188679
"ZOND",.0188679
