Symbol,Weight
"JJSF",.016129
"CYTO",.016129
"PATR",.016129
"LAKE",.016129
"RMCI",.016129
"DXYN",.016129
"MMAN",.016129
"ATRI",.016129
"LABL",.016129
"JOUT",.016129
"TEAM",.016129
"AMAC",.016129
"APOG",.016129
"CDMS",.016129
"DYNT",.016129
"EQTY",.016129
"SABI",.016129
"SYNC",.016129
"DIOD",.016129
"ANTP",.016129
"PNRG",.016129
"KTCC",.016129
"KNAP",.016129
"LNCE",.016129
"MARSA",.016129
"SUMX",.016129
"NAFC",.016129
"NBSC",.016129
"OLGR",.016129
"SMTI",.016129
"RESC",.016129
"MDKI",.016129
"OBCI",.016129
"TBCC",.016129
"MFRI",.016129
"TRMB",.016129
"GTIM",.016129
"ASGR",.016129
"USAK",.016129
"ZOLT",.016129
"IECE",.016129
"GRKA",.016129
"PERY",.016129
"FLIR",.016129
"SHLO",.016129
"HLYW",.016129
"KTEC",.016129
"UTMD",.016129
"ITRI",.016129
"ENCD",.016129
"UFPT",.016129
"ZEUS",.016129
"BOOT",.016129
"XPRSA",.016129
"TCAM",.016129
"YBTVA",.016129
"WSCI",.016129
"TAGS",.016129
"APFC",.016129
"ISKO",.016129
"MILT",.016129
"OPTC",.016129
