Symbol,Weight
"ASON",.0208333
"ALEX",.0208333
"AFIL",.0208333
"VIST",.0208333
"ARSD",.0208333
"AUTR",.0208333
"BARD",.0208333
"BLLW",.0208333
"BLOCA",.0208333
"BSIM",.0208333
"BTLR",.0208333
"COHR",.0208333
"CCLR",.0208333
"CORD",.0208333
"DKLBB",.0208333
"BMGR",.0208333
"ELDR",.0208333
"HACH",.0208333
"CHHC",.0208333
"KIDD",.0208333
"LAZB",.0208333
"LANC",.0208333
"LANE",.0208333
"LTEC",.0208333
"LIND",.0208333
"LANA",.0208333
"MOIL",.0208333
"NBSC",.0208333
"OLGR",.0208333
"WMOR",.0208333
"YELL",.0208333
"PIOS",.0208333
"PTRK",.0208333
"PBEN",.0208333
"QCHM",.0208333
"RANG",.0208333
"RPCH",.0208333
"SBEI",.0208333
"SONO",.0208333
"SYRA",.0208333
"TCRD",.0208333
"THFR",.0208333
"TRCO",.0208333
"VALM",.0208333
"VALT",.0208333
"WALB",.0208333
"WWWM",.0208333
"WISE",.0208333
