Symbol,Weight
"AECE",.027027
"ALEX",.027027
"AIND",.027027
"BIRT",.027027
"BLOCA",.027027
"CLNY",.027027
"CNRD",.027027
"CENT",.027027
"CHOM",.027027
"DPKG",.027027
"DWWS",.027027
"DLTK",.027027
"DOLR",.027027
"DURI",.027027
"ELMG",.027027
"GRAC",.027027
"HACH",.027027
"HONI",.027027
"LANC",.027027
"LAWS",.027027
"MACD",.027027
"NBIO",.027027
"OGIL",.027027
"YELL",.027027
"PHOC",.027027
"PFTS",.027027
"RGCY",.027027
"REID",.027027
"HUGH",.027027
"MKIV",.027027
"STVI",.027027
"SHLM",.027027
"SMED",.027027
"SMPS",.027027
"STKR",.027027
"VRLN",.027027
"WDHD",.027027
