Symbol,Weight
"ADGE",.0178571
"AMWI",.0178571
"AMAC",.0178571
"ANDR",.0178571
"BIAC",.0178571
"BIRD",.0178571
"TMBR",.0178571
"CCBL",.0178571
"CTUS",.0178571
"CGEN",.0178571
"CTEK",.0178571
"CCTC",.0178571
"CLRI",.0178571
"CTCO",.0178571
"DASW",.0178571
"DBRL",.0178571
"DOUG",.0178571
"EDUC",.0178571
"ELRC",.0178571
"EMPI",.0178571
"FOIL",.0178571
"GRIF",.0178571
"HATH",.0178571
"DOSK",.0178571
"HYDE",.0178571
"INGN",.0178571
"KHLR",.0178571
"KPRO",.0178571
"KNAP",.0178571
"LDGX",.0178571
"MACD",.0178571
"MCFE",.0178571
"GCOR",.0178571
"MTRO",.0178571
"MCRO",.0178571
"MIXS",.0178571
"NATL",.0178571
"NMTX",.0178571
"OLGR",.0178571
"WMOR",.0178571
"PTCH",.0178571
"PLLL",.0178571
"PIOS",.0178571
"PLEN",.0178571
"PROP",.0178571
"ASYS",.0178571
"RAYM",.0178571
"RAUT",.0178571
"SCRP",.0178571
"SKIP",.0178571
"SYRA",.0178571
"TRSC",.0178571
"VSEC",.0178571
"VCRE",.0178571
"VOLT",.0178571
"WEIS",.0178571
