Symbol,Weight
"ARTW",.0294118
"AUTR",.0294118
"BARBC",.0294118
"BIRD",.0294118
"CNRD",.0294118
"CFUR",.0294118
"CNET",.0294118
"COPI",.0294118
"EDUC",.0294118
"FDLB",.0294118
"FNTM",.0294118
"HAML",.0294118
"KRMC",.0294118
"LIND",.0294118
"LFBR",.0294118
"LYND",.0294118
"MTRO",.0294118
"MCRO",.0294118
"NSTS",.0294118
"PPET",.0294118
"PETD",.0294118
"PTCO",.0294118
"PIOS",.0294118
"PTRK",.0294118
"PROP",.0294118
"RGCY",.0294118
"SCHC",.0294118
"SINC",.0294118
"SPTN",.0294118
"SYRA",.0294118
"TERM",.0294118
"TIPRC",.0294118
"USMA",.0294118
"VITR",.0294118
