Symbol,Weight
"ARON",.0151515
"ABRI",.0151515
"ALCD",.0151515
"AMAC",.0151515
"SNSTA",.0151515
"BIAC",.0151515
"BOGO",.0151515
"BREN",.0151515
"PMSI",.0151515
"CADE",.0151515
"CDMS",.0151515
"CASY",.0151515
"CODA",.0151515
"CLRI",.0151515
"DBAS",.0151515
"EDUC",.0151515
"ELMD",.0151515
"EMCO",.0151515
"SNRU",.0151515
"FLOW",.0151515
"CHHC",.0151515
"DOSKQ",.0151515
"IMAT",.0151515
"INMA",.0151515
"IVCR",.0151515
"IDEA",.0151515
"KAMNA",.0151515
"KLIC",.0151515
"LRCX",.0151515
"LAZR",.0151515
"APTS",.0151515
"MFAC",.0151515
"MCFE",.0151515
"GCORE",.0151515
"MTRO",.0151515
"MGEN",.0151515
"MBMI",.0151515
"MGRY",.0151515
"MIXS",.0151515
"INTG",.0151515
"NTSC",.0151515
"PLLL",.0151515
"PATK",.0151515
"PTCO",.0151515
"PLEN",.0151515
"PLFC",.0151515
"ASYS",.0151515
"QUIX",.0151515
"HRMN",.0151515
"SBEI",.0151515
"SCIS",.0151515
"SLCR",.0151515
"SCRP",.0151515
"USGL",.0151515
"SPTR",.0151515
"STII",.0151515
"SUPX",.0151515
"TAYD",.0151515
"TERM",.0151515
"VLSI",.0151515
"VMXI",.0151515
"VLID",.0151515
"VCRE",.0151515
"VOLT",.0151515
"WONE",.0151515
"WETT",.0151515
