Symbol,Weight
"CAU",.0040161
"HON",.0040161
"FO",.0040161
"DJCO",.0040161
"CLZR",.0040161
"ASCL",.0040161
"HTLD",.0040161
"RMCI",.0040161
"LEIX",.0040161
"NWK",.0040161
"STIZ",.0040161
"AIRT",.0040161
"CADA",.0040161
"CBM",.0040161
"PTEC",.0040161
"RESP",.0040161
"BGEN",.0040161
"KP",.0040161
"NOVN",.0040161
"PPHM",.0040161
"MAY",.0040161
"NL",.0040161
"ANDW",.0040161
"APOG",.0040161
"TR",.0040161
"Z",.0040161
"AULT",.0040161
"KMB",.0040161
"SPEX",.0040161
"PZB",.0040161
"BRC",.0040161
"GY",.0040161
"AMR",.0040161
"NSI",.0040161
"EAT",.0040161
"NOVI",.0040161
"ATSN",.0040161
"CSRE",.0040161
"MUR",.0040161
"DWSN",.0040161
"DEBS",.0040161
"LCBM",.0040161
"DCAI",.0040161
"DMN",.0040161
"DRXR",.0040161
"CUB",.0040161
"HOC",.0040161
"NHHC",.0040161
"SHW",.0040161
"FLXS",.0040161
"LDR",.0040161
"FULL",.0040161
"ALLY",.0040161
"GEOI",.0040161
"GIGA",.0040161
"GGG",.0040161
"BDX",.0040161
"CSC",.0040161
"DOL",.0040161
"HWKN",.0040161
"PH",.0040161
"HNI",.0040161
"MOGB",.0040161
"HYBD",.0040161
"CYPB",.0040161
"AVY",.0040161
"DLI",.0040161
"IVC",.0040161
"LB",.0040161
"LZB",.0040161
"LSCO",.0040161
"TER",.0040161
"ABF",.0040161
"MXWL",.0040161
"BMI",.0040161
"IMC",.0040161
"FDO",.0040161
"TRN",.0040161
"NTSC",.0040161
"NATR",.0040161
"IAL",.0040161
"LDL",.0040161
"OMI",.0040161
"MPR",.0040161
"BWLA",.0040161
"PLLL",.0040161
"BIO",.0040161
"TMO",.0040161
"ANSI",.0040161
"WDC",.0040161
"RELL",.0040161
"STZ",.0040161
"HDI",.0040161
"APC",.0040161
"SYMM",.0040161
"VSR",.0040161
"SPAN",.0040161
"PII",.0040161
"USM",.0040161
"ADBE",.0040161
"CXIM",.0040161
"ODP",.0040161
"IEX",.0040161
"PRST",.0040161
"TYL",.0040161
"SWFT",.0040161
"PLA",.0040161
"CHUX",.0040161
"VITL",.0040161
"ATML",.0040161
"MARSB",.0040161
"ICOS",.0040161
"GNLB",.0040161
"PRGS",.0040161
"DIAN",.0040161
"AMHC",.0040161
"ZBRA",.0040161
"HAE",.0040161
"BONT",.0040161
"ISIG",.0040161
"SE",.0040161
"EMBX",.0040161
"TTEK",.0040161
"WTT",.0040161
"GILD",.0040161
"PDLI",.0040161
"CVAS",.0040161
"USFC",.0040161
"SCHL",.0040161
"LIFC",.0040161
"LNCR",.0040161
"FD",.0040161
"AG",.0040161
"AOT",.0040161
"DHI",.0040161
"KRON",.0040161
"ELTE",.0040161
"PX",.0040161
"GTK",.0040161
"PDQ",.0040161
"BDGA",.0040161
"INMD",.0040161
"SFNT",.0040161
"BBOX",.0040161
"UEIC",.0040161
"MWRK",.0040161
"VICL",.0040161
"SGA",.0040161
"ETH",.0040161
"SANM",.0040161
"AINN",.0040161
"ANIK",.0040161
"IPX",.0040161
"PZZA",.0040161
"LBY",.0040161
"MOV",.0040161
"INCY",.0040161
"GTW",.0040161
"PLNR",.0040161
"PRKR",.0040161
"PSTA",.0040161
"SHOO",.0040161
"TQNT",.0040161
"SNIC",.0040161
"BCRX",.0040161
"CBR",.0040161
"RKT",.0040161
"MROI",.0040161
"MAXS",.0040161
"SSD",.0040161
"VFLX",.0040161
"KCP",.0040161
"CIMA",.0040161
"ADTN",.0040161
"CHDX",.0040161
"OMX",.0040161
"UHAL",.0040161
"TNTX",.0040161
"MSN",.0040161
"CAPA",.0040161
"MCRL",.0040161
"USAP",.0040161
"RCII",.0040161
"ISSI",.0040161
"SMTL",.0040161
"ASD",.0040161
"ITCEC",.0040161
"DLTR",.0040161
"HLIT",.0040161
"RBBR",.0040161
"DRI",.0040161
"HA",.0040161
"DISH",.0040161
"WMO",.0040161
"MEDC",.0040161
"SERO",.0040161
"NVDM",.0040161
"DNR",.0040161
"ONTC",.0040161
"CKFR",.0040161
"SENEA",.0040161
"CPC",.0040161
"PCYC",.0040161
"NMRX",.0040161
"HSIC",.0040161
"SCUR",.0040161
"SWM",.0040161
"EME",.0040161
"EAGL",.0040161
"TLGD",.0040161
"MSM",.0040161
"NVAX",.0040161
"WIX",.0040161
"TTP",.0040161
"CSGS",.0040161
"CTIM",.0040161
"RCI",.0040161
"AH",.0040161
"SUPG",.0040161
"SAPE",.0040161
"SYKE",.0040161
"WSTF",.0040161
"YHOO",.0040161
"EXAC",.0040161
"NBIX",.0040161
"ONXX",.0040161
"ADRX",.0040161
"DPMI",.0040161
"LRW",.0040161
"GERN",.0040161
"REMX",.0040161
"CCCG",.0040161
"IDSA",.0040161
"MIMS",.0040161
"ONSS",.0040161
"TACT",.0040161
"WLFC",.0040161
"NOI",.0040161
"SUT",.0040161
"AFCI",.0040161
"TKTX",.0040161
"SSP",.0040161
"FORR",.0040161
"SCAI",.0040161
"TMPW",.0040161
"CVTX",.0040161
"LAN",.0040161
"NOVL",.0040161
"TRCI",.0040161
