Symbol,Weight
"AECE",.02
"ACET",.02
"ARWS",.02
"ALCO",.02
"AMSR",.02
"ANLY",.02
"ANEN",.02
"VIST",.02
"ATRO",.02
"AUTR",.02
"AVAK",.02
"BKHT",.02
"BRAN",.02
"BRID",.02
"CCPT",.02
"DRAN",.02
"ENUC",.02
"FLXS",.02
"WEYS",.02
"GEOI",.02
"GATS",.02
"CHHC",.02
"HTIG",.02
"IMSI",.02
"JNSV",.02
"JSTN",.02
"LARS",.02
"MCIC",.02
"MTSC",.02
"BCMP",.02
"MCRO",.02
"MLHR",.02
"MNES",.02
"NATL",.02
"PHYB",.02
"POSS",.02
"RNIC",.02
"SCIS",.02
"STVI",.02
"CHYC",.02
"SFCD",.02
"SLCR",.02
"SHLM",.02
"SILI",.02
"SPCM",.02
"SMSC",.02
"SYSG",.02
"TCOMA",.02
"UNFI",.02
"UACI",.02
