Symbol,Weight
"ORCL",.0042553
"EMC",.0042553
"TSTF",.0042553
"IMDC",.0042553
"MDCI",.0042553
"RNTA",.0042553
"MANA",.0042553
"DXYN",.0042553
"BOSA",.0042553
"CMVT",.0042553
"AIM",.0042553
"CTR",.0042553
"SAFM",.0042553
"STXN",.0042553
"CNXS",.0042553
"BNHNA",.0042553
"ACO",.0042553
"LABL",.0042553
"KCS",.0042553
"NOIZ",.0042553
"BMC",.0042553
"NVLS",.0042553
"TORM",.0042553
"AMS",.0042553
"ALOG",.0042553
"ANEN",.0042553
"APOG",.0042553
"ARDNA",.0042553
"ATRO",.0042553
"STW",.0042553
"WAG",.0042553
"CAI",.0042553
"CALM",.0042553
"LMT",.0042553
"NEM",.0042553
"CASY",.0042553
"CMN",.0042553
"CTAS",.0042553
"CRV",.0042553
"SNS",.0042553
"CRRC",.0042553
"LGL",.0042553
"FST",.0042553
"TOD",.0042553
"AGI",.0042553
"MAT",.0042553
"HWKN",.0042553
"HELX",.0042553
"WWW",.0042553
"HH",.0042553
"JBHT",.0042553
"IG",.0042553
"INTL",.0042553
"ADP",.0042553
"SII",.0042553
"GFF",.0042553
"ANTP",.0042553
"LB",.0042553
"LANC",.0042553
"LSCO",.0042553
"RRC",.0042553
"NSM",.0042553
"JEC",.0042553
"METH",.0042553
"WMT",.0042553
"FTO",.0042553
"TNM",.0042553
"GDP",.0042553
"NEWP",.0042553
"FRD",.0042553
"OMI",.0042553
"TTC",.0042553
"AE",.0042553
"PATK",.0042553
"VII",.0042553
"TMO",.0042553
"GW",.0042553
"LTD",.0042553
"COO",.0042553
"WDC",.0042553
"JAX",.0042553
"BLI",.0042553
"TMR",.0042553
"SPAR",.0042553
"SEH",.0042553
"SUPX",.0042553
"TUG",.0042553
"TIF",.0042553
"TBL",.0042553
"VIA",.0042553
"ABMD",.0042553
"HAR",.0042553
"ACI",.0042553
"MTH",.0042553
"SPLS",.0042553
"ARTL",.0042553
"TNMB",.0042553
"IEX",.0042553
"CRUS",.0042553
"SYMC",.0042553
"NETE",.0042553
"HNR",.0042553
"ERTS",.0042553
"NEOG",.0042553
"THO",.0042553
"COG",.0042553
"TTI",.0042553
"COMS",.0042553
"RTI",.0042553
"EXPO",.0042553
"ATRX",.0042553
"MMSI",.0042553
"ATK",.0042553
"MARSB",.0042553
"PNRA",.0042553
"BIIB",.0042553
"GTSI",.0042553
"BONT",.0042553
"VVTV",.0042553
"ODFL",.0042553
"STEI",.0042553
"SKO",.0042553
"ASGR",.0042553
"ANK",.0042553
"SBSE",.0042553
"AHPI",.0042553
"TTES",.0042553
"RARE",.0042553
"MHK",.0042553
"MW",.0042553
"REM",.0042553
"BKE",.0042553
"KSS",.0042553
"BBBY",.0042553
"FINL",.0042553
"FCEL",.0042553
"GTK",.0042553
"HITK",.0042553
"DKHR",.0042553
"ISLE",.0042553
"PDCO",.0042553
"CPWR",.0042553
"BBOX",.0042553
"TUTR",.0042553
"IACI",.0042553
"INTU",.0042553
"MCHP",.0042553
"PSUN",.0042553
"SCVL",.0042553
"ATN",.0042553
"CWEI",.0042553
"STN",.0042553
"USG",.0042553
"BYBI",.0042553
"MOV",.0042553
"UHS",.0042553
"BYD",.0042553
"NYNY",.0042553
"JILL",.0042553
"SCHN",.0042553
"URBN",.0042553
"MHO",.0042553
"MHR",.0042553
"MACR",.0042553
"NAVR",.0042553
"TFCO",.0042553
"SNIC",.0042553
"CPRT",.0042553
"HSR",.0042553
"EXP",.0042553
"AEOS",.0042553
"BOOT",.0042553
"CELL",.0042553
"JOSB",.0042553
"MERX",.0042553
"PSSI",.0042553
"GBX",.0042553
"ITGR",.0042553
"MTLG",.0042553
"CVTI",.0042553
"MCK",.0042553
"CMX",.0042553
"GTI",.0042553
"CBUK",.0042553
"APAC",.0042553
"SNUS",.0042553
"VRTY",.0042553
"VTEK",.0042553
"PCU",.0042553
"JWA",.0042553
"JWB",.0042553
"ENPT",.0042553
"MLNM",.0042553
"GWR",.0042553
"RUSHB",.0042553
"CSV",.0042553
"CYMI",.0042553
"ANF",.0042553
"GTN",.0042553
"USNA",.0042553
"CHGO",.0042553
"RST",.0042553
"SEAC",.0042553
"ATAC",.0042553
"LAD",.0042553
"VSAT",.0042553
"CMT",.0042553
"KOSP",.0042553
"ACR",.0042553
"BGC",.0042553
"AMZN",.0042553
"KMGB",.0042553
"RCRC",.0042553
"DXPE",.0042553
"GCOM",.0042553
"IDGR",.0042553
"GPI",.0042553
"MPWG",.0042553
"WINS",.0042553
"BDMS",.0042553
"GNSS",.0042553
"NUTR",.0042553
"ENG",.0042553
"HZO",.0042553
"EXAR",.0042553
"JKHY",.0042553
"IDNX",.0042553
"BLUD",.0042553
"KEI",.0042553
"LAN",.0042553
"MGRC",.0042553
"NANO",.0042553
"OSK",.0042553
"ROST",.0042553
"TRT",.0042553
