Symbol,Weight
"MSFT",.0042373
"HON",.0042373
"DMC",.0042373
"WTS",.0042373
"HLS",.0042373
"AIM",.0042373
"APPA",.0042373
"ALEX",.0042373
"NOIZ",.0042373
"PTEC",.0042373
"LNN",.0042373
"ITT",.0042373
"AM",.0042373
"CVX",.0042373
"TXN",.0042373
"CL",.0042373
"VVI",.0042373
"CSPI",.0042373
"LUK",.0042373
"CRS",.0042373
"AMR",.0042373
"CHD",.0042373
"FTR",.0042373
"WHR",.0042373
"JCS",.0042373
"APD",.0042373
"DNEX",.0042373
"CVR",.0042373
"DRCO",.0042373
"ESCA",.0042373
"NUE",.0042373
"VAL",.0042373
"GGG",.0042373
"PH",.0042373
"WMK",.0042373
"ATI",.0042373
"KBALB",.0042373
"ABM",.0042373
"UNP",.0042373
"PIR",.0042373
"MXWL",.0042373
"HAS",.0042373
"WPO",.0042373
"FDO",.0042373
"BW",.0042373
"ITW",.0042373
"BLL",.0042373
"SXT",.0042373
"ACU",.0042373
"UWN",.0042373
"PTC",.0042373
"WST",.0042373
"PDC",.0042373
"SFY",.0042373
"VRX",.0042373
"STJ",.0042373
"REX",.0042373
"CVC",.0042373
"APC",.0042373
"SON",.0042373
"SPAN",.0042373
"SPAR",.0042373
"INS",.0042373
"TO",.0042373
"ODP",.0042373
"ALTR",.0042373
"PMTC",.0042373
"SWY",.0042373
"AN",.0042373
"ATSI",.0042373
"TRGL",.0042373
"TSS",.0042373
"IDXX",.0042373
"OSTE",.0042373
"NTN",.0042373
"RTK",.0042373
"DUSA",.0042373
"SCLN",.0042373
"TWX",.0042373
"LNCR",.0042373
"MHK",.0042373
"KOPN",.0042373
"BSX",.0042373
"TECUA",.0042373
"ESMC",.0042373
"MTX",.0042373
"SHFL",.0042373
"UG",.0042373
"GLBL",.0042373
"SCON",.0042373
"RELV",.0042373
"ANIK",.0042373
"USTR",.0042373
"IT",.0042373
"PTN",.0042373
"NYNY",.0042373
"ARWR",.0042373
"CYT",.0042373
"WRLS",.0042373
"ALB",.0042373
"CBR",.0042373
"VVUS",.0042373
"AAI",.0042373
"ADTN",.0042373
"MCRL",.0042373
"ISSI",.0042373
"STRT",.0042373
"ACIW",.0042373
"WDFC",.0042373
"HA",.0042373
"WPP",.0042373
"WSTG",.0042373
"OPK",.0042373
"WAT",.0042373
"EME",.0042373
"RDEN",.0042373
"KNSY",.0042373
"TLGD",.0042373
"XATA",.0042373
"BDR",.0042373
"PTIX",.0042373
"CSGS",.0042373
"JAKK",.0042373
"NBIX",.0042373
"ONXX",.0042373
"SONE",.0042373
"ELGX",.0042373
"FXEN",.0042373
"STRA",.0042373
"AWRE",.0042373
"EDGW",.0042373
"ISCA",.0042373
"ID",.0042373
"IGTE",.0042373
"SNAK",.0042373
"MWW",.0042373
"ROK",.0042373
"ERES",.0042373
"RADS",.0042373
"TTWO",.0042373
"KNL",.0042373
"AVII",.0042373
"MMS",.0042373
"PRPH",.0042373
"HILL",.0042373
"ACMR",.0042373
"MRGE",.0042373
"VRSN",.0042373
"ACY",.0042373
"MDS",.0042373
"LDSH",.0042373
"MAR",.0042373
"SEE",.0042373
"CRAI",.0042373
"HCKT",.0042373
"ELON",.0042373
"CSGP",.0042373
"INO",.0042373
"INSP",.0042373
"EXBD",.0042373
"VSEA",.0042373
"EDGR",.0042373
"RAI",.0042373
"VHC",.0042373
"TIBX",.0042373
"DSCM",.0042373
"KEYN",.0042373
"VTIV",.0042373
"MSO",.0042373
"BSQR",.0042373
"PCTI",.0042373
"QUIK",.0042373
"RTEC",.0042373
"IDN",.0042373
"TGC",.0042373
"IPT",.0042373
"PKG",.0042373
"ENR",.0042373
"GTIV",.0042373
"WBSN",.0042373
"HSTM",.0042373
"VCLK",.0042373
"OTIX",.0042373
"ENTG",.0042373
"NENG",.0042373
"VASC",.0042373
"LTRX",.0042373
"TELK",.0042373
"GB",.0042373
"TTMI",.0042373
"OPLK",.0042373
"POZN",.0042373
"ADLR",.0042373
"AFOP",.0042373
"IVD",.0042373
"RVP",.0042373
"COL",.0042373
"PDFS",.0042373
"JOYG",.0042373
"PLPC",.0042373
"CCRN",.0042373
"ODSY",.0042373
"WOOF",.0042373
"AYI",.0042373
"HBE",.0042373
"ABG",.0042373
"CQB",.0042373
"OSTK",.0042373
"PACR",.0042373
"GPRO",.0042373
"LOJN",.0042373
"ACTI",.0042373
"HHGP",.0042373
"LENB",.0042373
"CALD",.0042373
"UTI",.0042373
"HOS",.0042373
"ANDS",.0042373
"ANX",.0042373
"CYTK",.0042373
"INTX",.0042373
"XPO",.0042373
"NILE",.0042373
"IFON",.0042373
"DRAD",.0042373
"SNMX",.0042373
"IDIX",.0042373
"NURO",.0042373
"VLTR",.0042373
"STXS",.0042373
"NSTC",.0042373
"NP",.0042373
"ARBX",.0042373
"LEDR",.0042373
"WRES",.0042373
"BXC",.0042373
