Symbol,Weight
"ATCE",.0136986
"IFRS",.0136986
"CYNR",.0136986
"AATI",.0136986
"SRCO",.0136986
"AELNA",.0136986
"MRLL",.0136986
"RGEN",.0136986
"LEAF",.0136986
"FRPP",.0136986
"GWTI",.0136986
"GPAR",.0136986
"ARMR",.0136986
"ATLI",.0136986
"APBI",.0136986
"DAVX",.0136986
"TOPP",.0136986
"SWTX",.0136986
"LDIC",.0136986
"ATNG",.0136986
"FTSP",.0136986
"CYTI",.0136986
"RYKAC",.0136986
"VRSY",.0136986
"COKE",.0136986
"CMCSK",.0136986
"AFIL",.0136986
"ANDR",.0136986
"APOG",.0136986
"BTEC",.0136986
"BNHN",.0136986
"BINC",.0136986
"BLSC",.0136986
"BRCOA",.0136986
"CADE",.0136986
"CHLN",.0136986
"CTME",.0136986
"DAIO",.0136986
"DWSN",.0136986
"ULAB",.0136986
"ELCH",.0136986
"FSTRA",.0136986
"GIGA",.0136986
"GRPH",.0136986
"GREY",.0136986
"HOGN",.0136986
"PFINA",.0136986
"INGR",.0136986
"WEDC",.0136986
"MXWL",.0136986
"MNTR",.0136986
"CECX",.0136986
"MODI",.0136986
"NAFC",.0136986
"PMFG",.0136986
"AMSR",.0136986
"HWEC",.0136986
"SMPS",.0136986
"SPTR",.0136986
"SQAI",.0136986
"STIQ",.0136986
"SCTC",.0136986
"TSII",.0136986
"ABMD",.0136986
"TLXN",.0136986
"ISLI",.0136986
"CXIM",.0136986
"PRST",.0136986
"TRGL",.0136986
"UNFR",.0136986
"WSTM",.0136986
"SKII",.0136986
"STTX",.0136986
