Symbol,Weight
"AEPI",.0185185
"SRCO",.0185185
"TWMC",.0185185
"BRLI",.0185185
"MANA",.0185185
"ADGE",.0185185
"PNTK",.0185185
"NJST",.0185185
"PNET",.0185185
"AIRM",.0185185
"GNCMA",.0185185
"STCH",.0185185
"ARTW",.0185185
"PMSI",.0185185
"CHTT",.0185185
"DFLX",.0185185
"DETC",.0185185
"DRXR",.0185185
"EQTY",.0185185
"IACI",.0185185
"CABR",.0185185
"PNRG",.0185185
"KTCC",.0185185
"KNAP",.0185185
"LADF",.0185185
"LIND",.0185185
"MACD",.0185185
"MAXE",.0185185
"MCDY",.0185185
"NAFC",.0185185
"ACCOB",.0185185
"PCAR",.0185185
"PKOH",.0185185
"PENW",.0185185
"SENEB",.0185185
"PLFC",.0185185
"RAYM",.0185185
"RNIC",.0185185
"TBCC",.0185185
"STEC",.0185185
"XUPS",.0185185
"HCCO",.0185185
"VLTS",.0185185
"TRON",.0185185
"USTR",.0185185
"USEC",.0185185
"WALB",.0185185
"WSCI",.0185185
"CNSP",.0185185
"HOWT",.0185185
"MARC",.0185185
"OTRKB",.0185185
"SNDS",.0185185
"STKY",.0185185
