Symbol,Weight
"ASKI",.0105263
"ALCO",.0105263
"AMRC",.0105263
"ANCN",.0105263
"ANLY",.0105263
"ARDNA",.0105263
"ACCMB",.0105263
"ACLV",.0105263
"BELF",.0105263
"BIND",.0105263
"BIRD",.0105263
"BOOL",.0105263
"BRAN",.0105263
"CAMP",.0105263
"CCAM",.0105263
"CHRS",.0105263
"COHR",.0105263
"CGEN",.0105263
"CCOA",.0105263
"CSII",.0105263
"CDGI",.0105263
"CBRL",.0105263
"CULP",.0105263
"CMED",.0105263
"DNAP",.0105263
"DLCH",.0105263
"DNEX",.0105263
"DBLE",.0105263
"DRKN",.0105263
"DYNT",.0105263
"ELSE",.0105263
"EMPI",.0105263
"EMLX",.0105263
"ENGH",.0105263
"FBRC",.0105263
"FARM",.0105263
"DKAI",.0105263
"GLDC",.0105263
"HACH",.0105263
"HWKN",.0105263
"CHHC",.0105263
"HONI",.0105263
"HRZN",.0105263
"IACI",.0105263
"INGR",.0105263
"IOMG",.0105263
"ISMX",.0105263
"JLGI",.0105263
"KELYA",.0105263
"KELYB",.0105263
"KIDD",.0105263
"LANC",.0105263
"LASR",.0105263
"LAWS",.0105263
"LIFE",.0105263
"LIQB",.0105263
"MAXE",.0105263
"MDST",.0105263
"MNTR",.0105263
"INTG",.0105263
"TNEL",.0105263
"NEBS",.0105263
"NEWP",.0105263
"NBIO",.0105263
"OCER",.0105263
"PLLL",.0105263
"AMSR",.0105263
"REFC",.0105263
"MNTX",.0105263
"RIBI",.0105263
"SLAB",.0105263
"SILN",.0105263
"SQAI",.0105263
"TECN",.0105263
"TCOMB",.0105263
"COMS",.0105263
"TJCO",.0105263
"VBND",.0105263
"VIRA",.0105263
"WDFC",.0105263
"WSGC",.0105263
"WLHN",.0105263
"AMBJ",.0105263
"BJICA",.0105263
"CNSP",.0105263
"GWAY",.0105263
"LYTS",.0105263
"MPET",.0105263
"MTRM",.0105263
"GOSHA",.0105263
"GOSHB",.0105263
"PDAS",.0105263
"SHCI",.0105263
"SPCO",.0105263
"STTX",.0105263
