Symbol,Weight
"HGR",.0053476
"FO",.0053476
"SIGM",.0053476
"REFR",.0053476
"TGX",.0053476
"RENT",.0053476
"BC",.0053476
"PMD",.0053476
"AIM",.0053476
"KO",.0053476
"EBIX",.0053476
"DD",.0053476
"TEAM",.0053476
"GM",.0053476
"LNN",.0053476
"WWY",.0053476
"ALOT",.0053476
"CVS",.0053476
"MHP",.0053476
"KMB",.0053476
"BRKA",.0053476
"HPC",.0053476
"JCP",.0053476
"DE",.0053476
"BMY",.0053476
"ABT",.0053476
"IP",.0053476
"JNJ",.0053476
"PPG",.0053476
"CHRS",.0053476
"EAT",.0053476
"CHD",.0053476
"TXT",.0053476
"CTAS",.0053476
"CA",.0053476
"DOV",.0053476
"R",.0053476
"CVR",.0053476
"CUO",.0053476
"DYNT",.0053476
"HL",.0053476
"HUBB",.0053476
"NPK",.0053476
"OXM",.0053476
"PLL",.0053476
"VPF",.0053476
"ROL",.0053476
"FELE",.0053476
"VAL",.0053476
"PKI",.0053476
"IVC",.0053476
"GPC",.0053476
"KDN",.0053476
"KELYA",.0053476
"KELYB",.0053476
"EBF",.0053476
"KBALB",.0053476
"LLY",.0053476
"ADCT",.0053476
"WGO",.0053476
"NSM",.0053476
"PIR",.0053476
"GWW",.0053476
"MRM",.0053476
"MLAB",.0053476
"PHM",.0053476
"WMT",.0053476
"CAG",.0053476
"NDSN",.0053476
"SXT",.0053476
"BZC",.0053476
"PVA",.0053476
"WST",.0053476
"CHE",.0053476
"LTD",.0053476
"QSII",.0053476
"BLT",.0053476
"QUIX",.0053476
"HOV",.0053476
"T",.0053476
"HD",.0053476
"CVC",.0053476
"SHLM",.0053476
"SON",.0053476
"BLD",.0053476
"RGR",.0053476
"TSRI",.0053476
"TECUB",.0053476
"ABMD",.0053476
"PRST",.0053476
"ACAT",.0053476
"PLA",.0053476
"CBS",.0053476
"HWAY",.0053476
"SY",.0053476
"ISIG",.0053476
"VIFL",.0053476
"BSX",.0053476
"EFII",.0053476
"STLY",.0053476
"VSCI",.0053476
"NATH",.0053476
"RMTR",.0053476
"SCON",.0053476
"SANM",.0053476
"PZZA",.0053476
"USTR",.0053476
"ITRI",.0053476
"SGMA",.0053476
"EXP",.0053476
"MERX",.0053476
"BTH",.0053476
"GBX",.0053476
"UHAL",.0053476
"ROYL",.0053476
"MIND",.0053476
"SMIT",.0053476
"HA",.0053476
"SBGI",.0053476
"CVO",.0053476
"CRAY",.0053476
"TGAL",.0053476
"ADAM",.0053476
"OPK",.0053476
"EL",.0053476
"LXK",.0053476
"ENLV",.0053476
"TTP",.0053476
"LPTH",.0053476
"SUPG",.0053476
"ITWO",.0053476
"BRKB",.0053476
"WOR",.0053476
"AFFX",.0053476
"IDSA",.0053476
"GTN",.0053476
"ERS",.0053476
"DECC",.0053476
"AXK",.0053476
"SNAK",.0053476
"DTPI",.0053476
"CDIC",.0053476
"RFMD",.0053476
"GVHR",.0053476
"CSTR",.0053476
"CLRT",.0053476
"BJ",.0053476
"APFC",.0053476
"LGTY",.0053476
"SCMM",.0053476
"PWER",.0053476
"AMCC",.0053476
"ADSK",.0053476
"AMSG",.0053476
"ACY",.0053476
"CIX",.0053476
"SEE",.0053476
"EVOL",.0053476
"INOC",.0053476
"RHD",.0053476
"HZO",.0053476
"IXYS",.0053476
"SCSS",.0053476
"HIFN",.0053476
"AXL",.0053476
"HLTH",.0053476
"ITRA",.0053476
"TIVO",.0053476
"BSQR",.0053476
"UPS",.0053476
"SVVS",.0053476
"EXAR",.0053476
"SLTC",.0053476
"WBSN",.0053476
"MGRM",.0053476
"INSM",.0053476
"ISPH",.0053476
"ISTA",.0053476
"EDEN",.0053476
"KFT",.0053476
"KND",.0053476
"XJT",.0053476
"BGFV",.0053476
"PACR",.0053476
"PSYS",.0053476
"CMCSA",.0053476
"CMCSK",.0053476
