Symbol,Weight
"ALEX",.0140845
"ALCO",.0140845
"AMRC",.0140845
"ANDY",.0140845
"ARTW",.0140845
"ACCMA",.0140845
"ACLV",.0140845
"BSDM",.0140845
"BARRC",.0140845
"BLLW",.0140845
"BMDS",.0140845
"BOBE",.0140845
"BRAN",.0140845
"BSIM",.0140845
"BBRC",.0140845
"CBIO",.0140845
"CASC",.0140845
"CHRS",.0140845
"DILO",.0140845
"FSAT",.0140845
"ENGH",.0140845
"FNNG",.0140845
"RIHL",.0140845
"FELE",.0140845
"GBND",.0140845
"GSCC",.0140845
"GATS",.0140845
"HHOT",.0140845
"HRZN",.0140845
"HOSS",.0140845
"JLGI",.0140845
"JCOR",.0140845
"JOSL",.0140845
"MTSC",.0140845
"MAXE",.0140845
"MYFRA",.0140845
"RHII",.0140845
"MCRS",.0140845
"MLHR",.0140845
"MILL",.0140845
"MNES",.0140845
"MINL",.0140845
"TNEL",.0140845
"NEWP",.0140845
"NOBE",.0140845
"NRRD",.0140845
"SCOR",.0140845
"OICO",.0140845
"ORCO",.0140845
"OSMO",.0140845
"PKOH",.0140845
"PHEL",.0140845
"PHELK",.0140845
"PLNS",.0140845
"POSS",.0140845
"RCMT",.0140845
"RESC",.0140845
"ROPK",.0140845
"RPCH",.0140845
"STJM",.0140845
"SEAK",.0140845
"SEWY",.0140845
"SIZZ",.0140845
"SSSS",.0140845
"STUH",.0140845
"TCAT",.0140845
"KRUG",.0140845
"TCOMA",.0140845
"UTVI",.0140845
"VLGEA",.0140845
"WTHG",.0140845
