Symbol,Weight
"AEPI",.007874
"SUNW",.007874
"BUTI",.007874
"CABL",.007874
"TCEL",.007874
"SIGM",.007874
"TKLC",.007874
"LLTC",.007874
"LINN",.007874
"ADPT",.007874
"CELS",.007874
"CEMX",.007874
"LIPO",.007874
"TWMC",.007874
"GWTI",.007874
"MNXI",.007874
"APAT",.007874
"DEVN",.007874
"WATTA",.007874
"ARMR",.007874
"CHPS",.007874
"HTLD",.007874
"BHAG",.007874
"RENT",.007874
"SKCH",.007874
"CERN",.007874
"NRES",.007874
"PNTK",.007874
"SQNT",.007874
"MIKL",.007874
"ICCC",.007874
"ALDC",.007874
"XETA",.007874
"BEAM",.007874
"ATNG",.007874
"ALCO",.007874
"BGEN",.007874
"AMSWA",.007874
"AMGN",.007874
"ANLY",.007874
"AAPL",.007874
"AIND",.007874
"ACLV",.007874
"BINC",.007874
"BLSC",.007874
"BIRT",.007874
"CSPI",.007874
"CADE",.007874
"CBCX",.007874
"PORT",.007874
"CLDA",.007874
"CGEN",.007874
"CIDN",.007874
"CRED",.007874
"DAHL",.007874
"DATM",.007874
"DBRL",.007874
"DURI",.007874
"ELSE",.007874
"WEYS",.007874
"GAEO",.007874
"GIBG",.007874
"GLDC",.007874
"HATH",.007874
"HWKN",.007874
"HONI",.007874
"IMMU",.007874
"IACI",.007874
"IRIC",.007874
"INGR",.007874
"CELI",.007874
"JUNO",.007874
"KAMNA",.007874
"KDON",.007874
"KTCC",.007874
"KIDD",.007874
"KBALB",.007874
"LRCX",.007874
"LAWS",.007874
"LSCO",.007874
"LICIA",.007874
"LOTS",.007874
"MCCS",.007874
"MDST",.007874
"METHB",.007874
"MNES",.007874
"MOCO",.007874
"MODI",.007874
"NEBS",.007874
"NDSN",.007874
"SCOR",.007874
"OCLI",.007874
"OREM",.007874
"OSMO",.007874
"PTCH",.007874
"PTCM",.007874
"HARC",.007874
"PHYB",.007874
"QUIX",.007874
"REFC",.007874
"REIC",.007874
"SLAB",.007874
"SMED",.007874
"SILN",.007874
"SUPX",.007874
"TCAT",.007874
"TCII",.007874
"INDQB",.007874
"TFLX",.007874
"CXIM",.007874
"COMS",.007874
"TMBS",.007874
"TRON",.007874
"TOTE",.007874
"VLSI",.007874
"VCRE",.007874
"VRDX",.007874
"WLHN",.007874
"ACAD",.007874
"CNSP",.007874
"COST",.007874
"DREW",.007874
"EXPD",.007874
"GRST",.007874
"GOSHA",.007874
"GOSHB",.007874
"STTX",.007874
