Symbol,Weight
"RMCF",.0222222
"AKRN",.0222222
"MSCA",.0222222
"MBSI",.0222222
"PDEX",.0222222
"RELM",.0222222
"PNTK",.0222222
"SAFM",.0222222
"AIRM",.0222222
"BSET",.0222222
"DYNT",.0222222
"ENZN",.0222222
"ISRL",.0222222
"ANTP",.0222222
"KNAP",.0222222
"MARSA",.0222222
"NDSN",.0222222
"YELL",.0222222
"PENX",.0222222
"PHEL",.0222222
"PHELK",.0222222
"RESC",.0222222
"SMPS",.0222222
"IMGN",.0222222
"TRCR",.0222222
"SYLN",.0222222
"ISIP",.0222222
"WCLX",.0222222
"MEDM",.0222222
"PSTI",.0222222
"ASGR",.0222222
"TREV",.0222222
"BTWS",.0222222
"RSCR",.0222222
"ARGN",.0222222
"ONHN",.0222222
"SLOT",.0222222
"NWAC",.0222222
"ZEUS",.0222222
"COVR",.0222222
"WDHD",.0222222
"EASI",.0222222
"BLUD",.0222222
"OTRKB",.0222222
"STTX",.0222222
