Symbol,Weight
"AFUR",.0212766
"AMSR",.0212766
"BATM",.0212766
"BRRS",.0212766
"BLAK",.0212766
"CHRS",.0212766
"CHTT",.0212766
"CCPT",.0212766
"CRNS",.0212766
"DLTK",.0212766
"DTIB",.0212766
"DYTR",.0212766
"DYNA",.0212766
"EMOD",.0212766
"ESCA",.0212766
"FNNG",.0212766
"FEXP",.0212766
"GNVA",.0212766
"GROM",.0212766
"HDRN",.0212766
"HAVT",.0212766
"HLME",.0212766
"HONI",.0212766
"HYTK",.0212766
"IMSI",.0212766
"IINT",.0212766
"KRUE",.0212766
"LARS",.0212766
"MTSC",.0212766
"MNES",.0212766
"MOLX",.0212766
"OGIL",.0212766
"INTC",.0212766
"ORCO",.0212766
"PCAR",.0212766
"PAXTA",.0212766
"DDES",.0212766
"CISY",.0212766
"SRVI",.0212766
"SMED",.0212766
"SGMA",.0212766
"SMFG",.0212766
"TIMB",.0212766
"TYSN",.0212766
"UNFI",.0212766
"WEIS",.0212766
"WYMN",.0212766
