Symbol,Weight
"RGEN",.0056497
"LLTC",.0056497
"SERV",.0056497
"WTS",.0056497
"CYAN",.0056497
"FIC",.0056497
"XOM",.0056497
"NOIZ",.0056497
"GNCMA",.0056497
"ITT",.0056497
"AMS",.0056497
"AMSWA",.0056497
"AMGN",.0056497
"TKR",.0056497
"UST",.0056497
"WYE",.0056497
"GIS",.0056497
"SPA",.0056497
"CW",.0056497
"SCX",.0056497
"CAT",.0056497
"BOBE",.0056497
"CAI",.0056497
"FOE",.0056497
"MMM",.0056497
"SLE",.0056497
"ROH",.0056497
"SGP",.0056497
"DIS",.0056497
"XRX",.0056497
"CTS",.0056497
"DAIO",.0056497
"BFA",.0056497
"BFB",.0056497
"DBRN",.0056497
"COBR",.0056497
"MAS",.0056497
"TNB",.0056497
"GEOI",.0056497
"SKY",.0056497
"PAS",.0056497
"S",.0056497
"GLDC",.0056497
"WY",.0056497
"AVP",.0056497
"TSTY",.0056497
"HNI",.0056497
"SWK",.0056497
"SXI",.0056497
"TFX",.0056497
"AVY",.0056497
"AGL",.0056497
"CLX",.0056497
"JOB",.0056497
"KEQU",.0056497
"KTCC",.0056497
"BNE",.0056497
"KLIC",.0056497
"LTXX",.0056497
"LZB",.0056497
"IKN",.0056497
"LNCE",.0056497
"LAWS",.0056497
"MXWL",.0056497
"MAXE",.0056497
"HRC",.0056497
"IPG",.0056497
"ATX",.0056497
"LDG",.0056497
"CTX",.0056497
"MIL",.0056497
"MOD",.0056497
"TRN",.0056497
"BUD",.0056497
"ODC",.0056497
"TAP",.0056497
"SNA",.0056497
"WEN",.0056497
"DRAM",.0056497
"DRS",.0056497
"RES",.0056497
"HOG",.0056497
"SYMM",.0056497
"EEI",.0056497
"PII",.0056497
"MTH",.0056497
"ZIXI",.0056497
"ZILA",.0056497
"XLNX",.0056497
"ASHW",.0056497
"ATSI",.0056497
"ATK",.0056497
"JNY",.0056497
"PDLI",.0056497
"TWX",.0056497
"LNCR",.0056497
"ASUR",.0056497
"CENT",.0056497
"INMD",.0056497
"EPIC",.0056497
"ULBI",.0056497
"VPS",.0056497
"ALG",.0056497
"JAH",.0056497
"ETH",.0056497
"CWEI",.0056497
"USG",.0056497
"ATRM",.0056497
"FLL",.0056497
"SPSS",.0056497
"ROCK",.0056497
"JDSU",.0056497
"INCY",.0056497
"HGSI",.0056497
"NAVR",.0056497
"VALU",.0056497
"ARTX",.0056497
"CBR",.0056497
"NNBR",.0056497
"NKTR",.0056497
"RFMI",.0056497
"ACS",.0056497
"YBTVA",.0056497
"ESIC",.0056497
"MALL",.0056497
"APAC",.0056497
"POOL",.0056497
"ACCL",.0056497
"SPAB",.0056497
"CPTS",.0056497
"CSGS",.0056497
"ELNK",.0056497
"SGRP",.0056497
"TCX",.0056497
"MGAM",.0056497
"ENMD",.0056497
"RX",.0056497
"DGX",.0056497
"CTIC",.0056497
"AEHR",.0056497
"GPI",.0056497
"TRMS",.0056497
"YDNT",.0056497
"SPC",.0056497
"CVTX",.0056497
"MRCY",.0056497
"MAR",.0056497
"OME",.0056497
"KG",.0056497
"IHR",.0056497
"AETI",.0056497
"BUCA",.0056497
"NLS",.0056497
"LPNT",.0056497
"UBET",.0056497
"SALM",.0056497
"PTV",.0056497
"TZIX",.0056497
"KTOS",.0056497
"BBGI",.0056497
"GTIV",.0056497
"SCRX",.0056497
"VC",.0056497
"AMMD",.0056497
"HTCH",.0056497
"TMTA",.0056497
"EPL",.0056497
"WTW",.0056497
"APPX",.0056497
"CCOI",.0056497
"WCI",.0056497
"CKEC",.0056497
"EYE",.0056497
"SAIA",.0056497
"PXP",.0056497
"MPET",.0056497
"NOVL",.0056497
