Symbol,Weight
"DGSE",.0046948
"HGR",.0046948
"OSIP",.0046948
"AVAN",.0046948
"GENZ",.0046948
"AVM",.0046948
"REFR",.0046948
"WTS",.0046948
"AD",.0046948
"CYAN",.0046948
"UIS",.0046948
"KO",.0046948
"CELG",.0046948
"APPA",.0046948
"AIRM",.0046948
"DD",.0046948
"XOM",.0046948
"GR",.0046948
"CBRX",.0046948
"GGNS",.0046948
"NAV",.0046948
"MAY",.0046948
"NL",.0046948
"S",.0046948
"CVX",.0046948
"WYE",.0046948
"ATW",.0046948
"HSY",.0046948
"BSET",.0046948
"GIS",.0046948
"SCX",.0046948
"CL",.0046948
"CSPI",.0046948
"LUK",.0046948
"FOE",.0046948
"GLW",.0046948
"MMM",.0046948
"HNZ",.0046948
"PBI",.0046948
"SGP",.0046948
"HSC",.0046948
"CTB",.0046948
"CRED",.0046948
"BAX",.0046948
"CAS",.0046948
"CVR",.0046948
"GV",.0046948
"ELX",.0046948
"HRL",.0046948
"BOOM",.0046948
"NPK",.0046948
"BL",.0046948
"GKSRA",.0046948
"GLDC",.0046948
"B",.0046948
"GREY",.0046948
"BCC",.0046948
"PKI",.0046948
"MDP",.0046948
"CYPB",.0046948
"SWK",.0046948
"MCD",.0046948
"SXI",.0046948
"VFC",.0046948
"IMMU",.0046948
"INSU",.0046948
"CVM",.0046948
"CLX",.0046948
"JOB",.0046948
"PNRG",.0046948
"KTII",.0046948
"NYT",.0046948
"RML",.0046948
"LC",.0046948
"UNP",.0046948
"LAWS",.0046948
"MRD",.0046948
"LLY",.0046948
"WGO",.0046948
"GWW",.0046948
"LDG",.0046948
"MIL",.0046948
"INTG",.0046948
"BDG",.0046948
"BEZ",.0046948
"BUD",.0046948
"TDI",.0046948
"PTC",.0046948
"PRLX",.0046948
"NLCI",.0046948
"WMS",.0046948
"CHE",.0046948
"PTNX",.0046948
"SBC",.0046948
"RES",.0046948
"RBN",.0046948
"SBEI",.0046948
"RSC",.0046948
"SHLM",.0046948
"SON",.0046948
"OBCI",.0046948
"RGR",.0046948
"TBCC",.0046948
"USM",.0046948
"BR",.0046948
"LYO",.0046948
"ETS",.0046948
"GI",.0046948
"INLD",.0046948
"NRGN",.0046948
"VLFG",.0046948
"HET",.0046948
"MATR",.0046948
"CHUX",.0046948
"HMA",.0046948
"X",.0046948
"ICOS",.0046948
"NTN",.0046948
"OI",.0046948
"SPNC",.0046948
"PDLI",.0046948
"LIFC",.0046948
"SCLN",.0046948
"AOT",.0046948
"DWCH",.0046948
"PQUE",.0046948
"SHFL",.0046948
"IFOX",.0046948
"RMTR",.0046948
"APSG",.0046948
"JAH",.0046948
"VICL",.0046948
"ZONA",.0046948
"ANIK",.0046948
"DPTR",.0046948
"MOND",.0046948
"LBY",.0046948
"QRSI",.0046948
"ARRS",.0046948
"CPTV",.0046948
"CMOS",.0046948
"PTN",.0046948
"BEAR",.0046948
"CDT",.0046948
"HGSI",.0046948
"QDIN",.0046948
"SUPVA",.0046948
"GDI",.0046948
"MROI",.0046948
"VVUS",.0046948
"NPSP",.0046948
"VFLX",.0046948
"RFMI",.0046948
"WAVX",.0046948
"CPE",.0046948
"MLIN",.0046948
"PCLE",.0046948
"VECO",.0046948
"APLX",.0046948
"RSAS",.0046948
"STRT",.0046948
"RVFD",.0046948
"MALL",.0046948
"HLIT",.0046948
"SYX",.0046948
"LECO",.0046948
"CAM",.0046948
"IART",.0046948
"DO",.0046948
"MVCO",.0046948
"NMRX",.0046948
"ADAM",.0046948
"SCUR",.0046948
"TRFX",.0046948
"SPAB",.0046948
"SSFT",.0046948
"CSGS",.0046948
"PRGX",.0046948
"INVN",.0046948
"PHYX",.0046948
"BRKB",.0046948
"ANS",.0046948
"SSNC",.0046948
"ELGX",.0046948
"EPMD",.0046948
"NTPA",.0046948
"FXEN",.0046948
"VSNT",.0046948
"TTEC",.0046948
"DOCX",.0046948
"CLSR",.0046948
"RX",.0046948
"DVD",.0046948
"BITS",.0046948
"MBRS",.0046948
"TWW",.0046948
"WSTC",.0046948
"NCR",.0046948
"SNHY",.0046948
"CMPP",.0046948
"KNDL",.0046948
"TACX",.0046948
"BEIQ",.0046948
"CTHR",.0046948
"OYOG",.0046948
"MTD",.0046948
"LYNX",.0046948
"MOBI",.0046948
"EVOL",.0046948
"BVEW",.0046948
"DRIV",.0046948
"LSS",.0046948
"GOSHA",.0046948
