Symbol,Weight
"OSIP",.0055556
"AMWD",.0055556
"TWMC",.0055556
"ADM",.0055556
"FEP",.0055556
"HLS",.0055556
"DELL",.0055556
"KO",.0055556
"DRJ",.0055556
"EBIX",.0055556
"ACO",.0055556
"XOM",.0055556
"GMT",.0055556
"MGPI",.0055556
"PPHM",.0055556
"ALOG",.0055556
"SUN",.0055556
"KMB",.0055556
"SCX",.0055556
"BMY",.0055556
"CSPI",.0055556
"LUK",.0055556
"ABT",.0055556
"CASY",.0055556
"PFE",.0055556
"EMR",.0055556
"JNJ",.0055556
"MRK",.0055556
"MOT",.0055556
"SGP",.0055556
"R",.0055556
"CUO",.0055556
"EML",.0055556
"NPK",.0055556
"NUE",.0055556
"PKE",.0055556
"VPF",.0055556
"ROL",.0055556
"FST",.0055556
"FELE",.0055556
"VAL",.0055556
"GKSR",.0055556
"GGG",.0055556
"SYNL",.0055556
"SXI",.0055556
"IDTI",.0055556
"SII",.0055556
"GPC",.0055556
"JOB",.0055556
"PNRG",.0055556
"KELYA",.0055556
"KELYB",.0055556
"ABM",.0055556
"LAWS",.0055556
"TDW",.0055556
"WGO",.0055556
"MKC",.0055556
"HRC",.0055556
"MSA",.0055556
"ITW",.0055556
"NKE",.0055556
"SXT",.0055556
"PTC",.0055556
"BZC",.0055556
"LOW",.0055556
"CYBI",.0055556
"SENEB",.0055556
"RPM",.0055556
"VZ",.0055556
"SIAL",.0055556
"OBCI",.0055556
"TIF",.0055556
"PXD",.0055556
"CRUS",.0055556
"SYMC",.0055556
"ERTS",.0055556
"ZIXI",.0055556
"NEOG",.0055556
"MLI",.0055556
"X",.0055556
"RVI",.0055556
"SY",.0055556
"FIZZ",.0055556
"RTK",.0055556
"WNC",.0055556
"AMLN",.0055556
"MSON",.0055556
"IUSA",.0055556
"ELY",.0055556
"LNCR",.0055556
"BSX",.0055556
"BBBY",.0055556
"HITK",.0055556
"LFUS",.0055556
"KAI",.0055556
"RMTR",.0055556
"PSUN",.0055556
"SCON",.0055556
"RURL",.0055556
"MOV",.0055556
"BKS",.0055556
"JDSU",.0055556
"URBN",.0055556
"MINI",.0055556
"AEO",.0055556
"NKTR",.0055556
"VECO",.0055556
"MIND",.0055556
"CAM",.0055556
"NMRX",.0055556
"ADAM",.0055556
"NTAP",.0055556
"WSTL",.0055556
"MSM",.0055556
"REV",.0055556
"WSM",.0055556
"LNDC",.0055556
"LPTH",.0055556
"SGRP",.0055556
"ITWO",.0055556
"IDSA",.0055556
"ARQL",.0055556
"NUS",.0055556
"UNFI",.0055556
"SNAK",.0055556
"Q",.0055556
"YUM",.0055556
"ROAC",.0055556
"MTD",.0055556
"DEPO",.0055556
"MRGE",.0055556
"VRSN",.0055556
"ACY",.0055556
"CRGN",.0055556
"ADPI",.0055556
"HW",.0055556
"AMKR",.0055556
"ACTU",.0055556
"NVDA",.0055556
"KFY",.0055556
"LIFE",.0055556
"AETI",.0055556
"ALOY",.0055556
"GFSI",.0055556
"RAI",.0055556
"SBAC",.0055556
"RHT",.0055556
"VTIV",.0055556
"MSO",.0055556
"BSQR",.0055556
"A",.0055556
"TDY",.0055556
"UPS",.0055556
"IPT",.0055556
"CRWN",.0055556
"AVCT",.0055556
"OVTI",.0055556
"ACPW",.0055556
"CPKI",.0055556
"SLXP",.0055556
"RECN",.0055556
"GPN",.0055556
"FLO",.0055556
"BTU",.0055556
"RVP",.0055556
"KFT",.0055556
"JOYG",.0055556
"MKCV",.0055556
"ABCO",.0055556
"WOOF",.0055556
"ZGEN",.0055556
"ABG",.0055556
"PACR",.0055556
"KIRK",.0055556
"RUSHA",.0055556
"PSYS",.0055556
"MSPD",.0055556
"JRN",.0055556
"SNX",.0055556
"DYN",.0055556
