Symbol,Weight
"VWRX",.0097087
"XRIT",.0097087
"SKYW",.0097087
"IMCO",.0097087
"DXYN",.0097087
"DTLN",.0097087
"CACOA",.0097087
"FILE",.0097087
"CELG",.0097087
"ATRI",.0097087
"ALEX",.0097087
"RESP",.0097087
"TCLN",.0097087
"ALOG",.0097087
"AAPL",.0097087
"BIAC",.0097087
"CPAK",.0097087
"CHER",.0097087
"EMCO",.0097087
"CRCL",.0097087
"INTF",.0097087
"AHAA",.0097087
"KELYA",.0097087
"KELYB",.0097087
"KBALB",.0097087
"KNAP",.0097087
"LIFE",.0097087
"LIQB",.0097087
"ATPX",.0097087
"MNTR",.0097087
"MENT",.0097087
"MLHR",.0097087
"MOCO",.0097087
"NLCS",.0097087
"NBSC",.0097087
"NOLD",.0097087
"BEEF",.0097087
"RELL",.0097087
"TAYD",.0097087
"TCII",.0097087
"FSII",.0097087
"EPII",.0097087
"CUST",.0097087
"VLFG",.0097087
"COMS",.0097087
"ASPT",.0097087
"TRMB",.0097087
"ACRG",.0097087
"MMSI",.0097087
"NCEB",.0097087
"DBII",.0097087
"RGIS",.0097087
"CORR",.0097087
"PRGS",.0097087
"SEPR",.0097087
"CGRM",.0097087
"EMBX",.0097087
"CYCL",.0097087
"BPRX",.0097087
"SUNL",.0097087
"IHII",.0097087
"CHMD",.0097087
"RARE",.0097087
"TJCO",.0097087
"ABFS",.0097087
"USPH",.0097087
"ESRX",.0097087
"FINL",.0097087
"EISI",.0097087
"ESMC",.0097087
"MTST",.0097087
"STLY",.0097087
"BLTI",.0097087
"CBMI",.0097087
"TUTR",.0097087
"APPB",.0097087
"GLBL",.0097087
"MATH",.0097087
"APSG",.0097087
"AVID",.0097087
"VICL",.0097087
"CHDN",.0097087
"USEG",.0097087
"RELV",.0097087
"ACTN",.0097087
"ORLY",.0097087
"CTEA",.0097087
"KTEC",.0097087
"INOD",.0097087
"INPT",.0097087
"NETM",.0097087
"ALHY",.0097087
"AXPH",.0097087
"ROCK",.0097087
"RTEX",.0097087
"VSEC",.0097087
"TVGIA",.0097087
"NADX",.0097087
"STIM",.0097087
"VALM",.0097087
"VRLN",.0097087
"VLGEA",.0097087
"PCTL",.0097087
