Symbol,Weight
"AUTR",.0243902
"BIWC",.0243902
"BLLW",.0243902
"BRAE",.0243902
"BUFF",.0243902
"BTLR",.0243902
"CNRD",.0243902
"CPRD",.0243902
"CTUC",.0243902
"DBAS",.0243902
"DETC",.0243902
"DURI",.0243902
"DYNA",.0243902
"ELMD",.0243902
"KLRT",.0243902
"HIPT",.0243902
"KHLR",.0243902
"MFAC",.0243902
"MCHT",.0243902
"MLAB",.0243902
"NLCS",.0243902
"NTWK",.0243902
"NATL",.0243902
"NOVR",.0243902
"PHOG",.0243902
"RGCY",.0243902
"REIC",.0243902
"REYNA",.0243902
"SGMA",.0243902
"SILN",.0243902
"SLCN",.0243902
"SYRA",.0243902
"TRNS",.0243902
"TYLN",.0243902
"UNIF",.0243902
"USPC",.0243902
"UTRK",.0243902
"VALN",.0243902
"VALF",.0243902
"VRSA",.0243902
"WWWM",.0243902
