Symbol,Weight
"AATI",.012987
"SIGN",.012987
"SHIP",.012987
"XOMA",.012987
"IMDC",.012987
"JMED",.012987
"MNXI",.012987
"ACPI",.012987
"HTLD",.012987
"CMVT",.012987
"AQTN",.012987
"AEOK",.012987
"KMDC",.012987
"SNSTA",.012987
"ACCMA",.012987
"BGSS",.012987
"BIAC",.012987
"BIND",.012987
"BRID",.012987
"CBCX",.012987
"CASY",.012987
"CNTO",.012987
"CSRE",.012987
"LGNT",.012987
"DURI",.012987
"DUFM",.012987
"ELRC",.012987
"ENGH",.012987
"ESEX",.012987
"NHHC",.012987
"FAMRA",.012987
"FELE",.012987
"GMCC",.012987
"GRIF",.012987
"HCSG",.012987
"HRZN",.012987
"INSUA",.012987
"IDTI",.012987
"ITRN",.012987
"IDEA",.012987
"JOSL",.012987
"LINB",.012987
"MTSC",.012987
"MXWL",.012987
"MAXE",.012987
"MCCS",.012987
"MNES",.012987
"NATR",.012987
"PCLB",.012987
"ICOC",.012987
"PROP",.012987
"QRXI",.012987
"RAUT",.012987
"REIC",.012987
"RYAN",.012987
"SIAL",.012987
"STRY",.012987
"TSRI",.012987
"TCII",.012987
"TELC",.012987
"TLAB",.012987
"TESI",.012987
"TJCO",.012987
"UTMD",.012987
"WALB",.012987
"WETT",.012987
"WLHN",.012987
"ADIA",.012987
"DEFI",.012987
"GDMK",.012987
"JKHY",.012987
"BLUD",.012987
"MPET",.012987
"PCTL",.012987
"ROST",.012987
"STTX",.012987
"TSNG",.012987
